Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
225,Vitis_riparia,687.1184101,94.32492643,641.161696,61.84701642,652.6660991,-5.497861509,763.6872681,-41.88035566,489.5965693,276.3138709,539.8446705,233.0713147,493.3665902,219.9132561,-20.65897352,92.90768568,40.76650519,103.4970693,19.29263568,45.66663405,75.09760162,-502.2666602,131.998579,-462.05436789999993,152.8910198,-519.4767114,281.396509,1151.325382,-459.2570619,869.0823947,-550.9043472999998,671.4186052,-820.6478517,461.1008047,-1161.590471,-247.4427994,-637.1858593,-501.9462991,-677.1819715,-835.3805304,-641.4576176,-1164.523375
228,Vitis_riparia,633.7533841,67.53092604,606.1335948,64.91983025,591.0275843999998,3.2726330160000003,637.3379617,-50.18957572,478.92672180000005,329.9090694,513.7969577,313.8106956000001,478.1897573,284.9768354,63.068953500000006,95.88857803,80.91638329999998,100.4984212,83.18335647,64.3023252,76.97513461,-513.2805208999998,95.27203411,-493.9703362,115.0902274,-531.0622206999999,280.78169110000005,1151.885921,-404.351095,927.7998382,-355.9147114,692.4982605,-755.0062661000002,471.893205,-1186.701465,-341.38821,-644.5113606000001,-463.040181,-751.2306394,-842.0602527000002,-636.7382047,-1334.195241
234,Vitis_rupestris,715.0140643999998,84.6941251,671.3024558999998,55.35951247,715.040255,-3.970550483,785.2034917999998,-56.18819822,574.2486907000001,184.7256967,603.0552902000002,162.35177980000003,561.6664849,142.9786622,69.97604341,58.10179022,98.24327097,65.91907164,95.84663956,19.6138072,150.45694019999996,-397.6825054,182.84571090000003,-379.6308069,188.7193582,-420.7807254,236.3767346,1153.825683,-860.8655882999999,713.4580490000002,-720.008775,596.5691244,-948.8701651,293.0857488,-890.0057112,-361.8132953,-666.8237357999999,-417.7533547,-707.1614491,-555.5945021000001,-854.2600060000002,-937.2691116
235,Vitis_rupestris,628.4372003999998,13.65455754,585.3746677999999,3.29816879,626.1854662000002,-88.5082004,628.5840379,-186.5797162,428.56247530000013,424.1673688,441.5121744,398.4833384,408.6401759,387.4649936,84.85744275,88.42529972,127.7107687,90.02618357,108.0053335,39.78777749,131.71163470000002,-467.0712074,154.66097299999996,-440.06239169999986,169.7147476,-478.3089055,397.0326449,996.2066262,-430.9832365,938.9234739,-356.5181266,735.3173085,-867.6092018999999,517.1330947,-1087.032722,-520.9049514999998,-833.5363655,-578.2881456,-806.3964530000002,-790.5093671,-538.9136377,-1082.655306
236,Vitis_rupestris,747.7607991,30.67068769,694.2358579,10.68063143,749.0392075,-64.73277367,776.6825782999998,-109.2106592,576.1637287000002,306.9025953000001,625.2230824,263.28061,565.9603335,250.0006186,31.07870656,64.64484327,70.28062831,73.6651866,58.44017589,33.01035211,-28.62977501,-459.9306439,23.53904846,-439.1913692,13.91207956,-504.6743557,348.9531704,1105.6333880000002,-832.3121798,710.3864705,-637.6915452000002,541.5071447,-946.8338978,263.88491170000003,-1019.174122,-371.1222162,-676.7567607999998,-462.0612898,-614.4407033,-467.2835551,-525.4304122,-776.0605767999998
237,Vitis_rupestris,631.8989274,-7.696307882999999,612.5764267000002,-20.71487483,720.1555661,-108.0123901,753.6521881,-147.2457776,361.8560139,472.2444471,386.1990639,447.806631,357.69045710000006,443.1761641,40.63230347,97.11207319,77.51214619,100.7707426,65.89594368,66.50310045,106.1467767,-594.8452728999998,127.7018907,-577.3116223999998,139.6172336,-610.6206632999998,58.73246233,1105.696861,-465.76546500000006,831.8202337,-287.610434,663.8968783,-813.1903675,423.8821407,-946.2448043,-121.0593489,-403.7516257,-332.7326045,-785.1331842999998,-790.5335698,-738.5715190000002,-1342.13684
238,Vitis_rupestris,722.1817025,114.6958784,645.9890541,53.63320379,776.3848977999999,-14.58234604,840.1718043999998,-79.77429164,503.8375232,271.4488721,564.9038578,227.8815947,493.64909119999993,194.0408059,-21.67721207,65.40318528,88.52657063,75.23611689,49.23882788,-6.048336773,94.54788418,-478.3008192,155.5997644,-423.9641307,188.8094224,-525.5909121999998,114.5714264,1106.386006,-562.5364135,828.6035307,-506.4141225,627.3035996,-907.7304863,380.0221626,-1111.962036,-198.0735398,-758.3150076000002,-445.5135585,-795.7802952000002,-715.2473837,-573.9962538,-1057.5596380000004
240,Vitis_riparia,683.5841694000002,115.9947514,660.3359359,88.83533861,717.8548142000002,29.15575453,753.9579643999998,-32.5204451,470.34886280000006,311.3707734,489.1605166,297.6660221,465.1191065,284.7222220000001,156.78707219999995,50.53526444,178.1679549,56.02261636,177.2565732,19.85683924,285.12996560000005,-387.1313151,303.550772,-368.4438337,324.392136,-404.0478217,144.197649,911.4125872000003,-691.609079,669.0833838,-441.4390563,502.3529674,-904.1424532,359.9837266,-1171.597265,-246.25930380000003,-729.5344504999998,-308.6902341,-976.2767593,-593.6514427,-895.2444295,-1356.247851
241,Vitis_riparia,668.4249861000002,127.093302,631.0206134,96.94261962,645.8316127,33.66199013,704.5770001,-22.63116536,486.4633733,297.9130333,525.9502791,264.8588997,482.149209,255.8607473,136.7705686,19.18997808,166.2207696,29.67146151,162.4429122,-12.84781496,98.8614405,-474.6439776,132.1875251,-439.174345,153.46760980000005,-501.7107665,218.7630801,1097.368758,-502.5295807,833.3715003,-423.8586335,716.3158576000002,-812.3461732999998,499.5367108,-1107.497327,-403.4341813,-878.9692525,-495.5114453,-883.4793732,-761.0025487,-604.4506395,-1160.828613
242,Vitis_riparia,646.3467067,64.01572671,620.9617991,52.16699633,617.0241066000002,8.104211479,642.4894147000001,-22.38371162,501.4623127,231.3028136,524.5654597,212.414054,494.383204,203.9821385,222.7123801,57.02090141,246.0634603,57.93874082,235.6076258,33.63344251,132.9209797,-358.9419375,148.4669138,-345.6633248,158.390369,-370.8619805,426.3454979,1064.592466,-663.3333541000002,748.2619768,-558.8673736000002,694.5514768999999,-898.2447224,470.3240467,-1199.153946,-435.81732810000005,-772.6236852000002,-431.2701277,-904.5022802,-663.0789736,-621.0148688999999,-1270.291608
243,Vitis_riparia,688.6379727000002,177.1656989,635.8286204,134.4727017,688.9247445,87.46575096,772.8444897999998,3.895372053,530.3530257,314.4714534,590.5744147,279.8630239,537.2174137999998,253.978069,117.4505964,80.1275354,173.9781017,88.29088703,151.64196299999998,46.3410848,59.47895815,-508.9864086,93.6097564,-472.8346658,108.5439358,-515.186026,92.42787988,1042.091173,-441.1523033,720.412649,-474.8380986,623.5359601,-748.0459152000002,394.1300181,-1081.180344,-300.348755,-836.223208,-431.6976034,-928.2377124,-755.8081745000002,-731.8342917,-1261.3797439999996
244,Vitis_riparia,608.1295004,84.73266553,582.1289895,57.09945448,626.8157091,21.16167326,661.1956213999998,-16.85021373,367.5781875,188.4784716,395.6556084,178.2262321,376.312069,163.0115251,205.4746872,8.8785206,227.992858,10.99641065,219.9904707,-14.18743032,288.2176727,-338.4173580000001,308.9319626,-316.5466395,318.9273518,-349.630745,227.40307880000003,1136.481412,-444.5498779,893.9178730000001,-441.7229449,715.7495956,-868.1947713,459.9224908,-1179.191277,-336.6018106,-820.4844927999999,-469.6999198,-965.4676757,-802.8551271000001,-695.1427277,-1273.86708
245,Vitis_riparia,600.7758206,103.0366528,578.3507321000002,64.70147288,583.9549336,-5.7395841260000005,634.2974628,-53.79197812,497.9090322,203.3982976,525.3738224,169.0322934,485.1508109,159.55427859999998,92.60028084,58.54857262,132.8960578,62.48990553,110.1975246,23.02536254,140.93435369999997,-460.76922239999993,160.3440051,-435.5975185,179.2998344,-474.3310351,243.1164588,1090.258379,-477.2016298,900.0378067,-377.0905327,699.772191,-828.6526765,584.098692,-1216.768723,-217.6745876,-931.1624622000003,-368.8465903,-815.9463444,-819.3375147,-318.3787607,-1281.865874
246,Vitis_riparia,605.845252,121.51355490000002,584.0690284,94.47711587,599.1663715,54.31025455,690.393501,24.84840683,454.3232873,231.5225367,491.0296685,220.5680451,459.9860307,183.8464222,72.83302468,50.8975499,98.14047167,57.34528127,91.83786978,20.58055484,257.9282044,-443.8584217,275.0352452,-419.3897054,294.0952723000001,-449.3587143,257.7697986,1221.231308,-477.9386466,748.9796964999998,-463.368379,609.1702122,-785.5330512,522.9441891,-1103.183014,-218.1849551,-724.5492521000001,-421.1999619,-875.3660103,-755.597974,-802.5146722,-1454.645395
247,Vitis_riparia,552.2172449,22.64125596,526.6948487,1.026532884,550.2030308999998,-28.55075065,583.2821393999999,-55.33537938,434.2696022,243.1094664,442.8031224,227.74585980000003,418.6077828,221.3867216,144.10753,8.82063447,163.7924366,2.63560925,147.6351521,-14.45393826,174.1632014,-446.3627383000001,185.6923557,-433.2080386,199.5820226,-458.4408395,295.3005715,1110.519553,-562.0432188999998,954.6821678,-401.4824634,760.9240025,-761.2871092,669.7604367,-1164.144008,-266.9772345,-630.2465127,-231.9069496,-900.4086800000001,-794.5102062000002,-398.7390495,-1493.506166
248,Vitis_riparia,594.4985022000002,95.38195749,550.5513643999999,60.33955565,556.0541235000002,21.96707485,614.5545498,-36.242883,509.135757,363.3373672,523.691582,318.6278402,477.1348835,314.5388669,90.46837297,90.40862022,134.4371467,97.7417176,118.3638865,52.18052806,100.7691748,-479.7380482,120.1723876,-445.85424389999986,147.57153469999997,-486.0736564,431.753077,1292.023638,-535.9036587,772.6639384,-372.7614321,586.5424891,-720.6662732000002,295.0025797,-1123.21313,-214.3106273,-649.9985477999999,-450.6239339,-752.9031897000001,-807.2256071,-813.7101109,-1440.687173
249,Vitis_riparia,727.1501501,4.594008006,676.6348512,-16.89178953,696.2195274000002,-73.86934459,719.3602357000002,-121.56724309999998,554.2393315,198.3731058,582.1423921,170.6147158,556.685411,165.9838552,110.27399,89.83871552,143.09201519999996,93.29862281,131.19178090000003,55.28486156,189.1171141,-350.108623,226.7079007,-324.8205828,233.279241,-368.4700281,2.495396654,1093.406945,-716.480811,791.9357109,-576.8698873,603.8243907000002,-924.7813976,353.4466155,-1209.740821,-157.4876948,-677.3331918,-341.3759993000001,-739.7834637999998,-615.4305097,-703.5997653,-1250.579732
250,Vitis_riparia,540.0089416000002,128.68543259999998,504.9774704,90.91564178,551.3358037,40.62484467,611.0548112,-8.786979815,377.3438064,321.5450473,403.863398,284.9210982,372.3010314,283.3471278,117.2467111,63.65400226,150.2428325,70.22182055,139.93485859999998,34.8131978,122.7752385,-545.3543365,151.8202061,-516.0682638999998,163.8249869,-562.264235,344.9271823,1132.302805,-433.3968183,877.4178532,-306.2359109,656.565688,-757.0622826,633.9961484,-1216.709154,-317.5445792,-269.1352471,-352.6731986,-867.9141041000001,-886.5622703,-701.2037615,-1429.756844
251,Vitis_riparia,526.2684697,138.7248999,512.0048565000002,108.0587944,522.7039678,62.5920336,572.3889865,42.59488439,371.2521928000001,218.9205895,392.7541869,205.2334373,364.8263769,186.8909876,101.8964046,51.95898057,121.9664722,57.38971184,117.62965859999998,25.88788815,207.9206354,-393.615482,226.1110555,-368.2229173,241.3322615,-399.4322579,567.4728752000002,1152.42301,-367.1819877,912.3769168,-343.7520881,748.1611871,-691.1501855,545.4866357000002,-1110.434721,-441.4040533,-796.3738545,-574.4911732,-868.0779652000001,-781.3033943,-669.5575980000001,-1498.230679
252,Vitis_riparia,523.2341206,108.5116585,503.6922618,97.06315473,501.09249580000005,69.65463129999999,518.0570442,21.60333161,470.7082988,249.1104704,487.7026255,209.5307034,455.483449,218.116298,50.93286376,116.9601685,89.22071923,117.5033717,68.4366431,89.01241414,36.79775742,-452.0984797,53.60206333,-429.2908351,69.19035008,-460.9654711,707.5126117000002,1172.374842,-465.4655933,888.8186809,-288.5569888,624.2077246,-821.7670754,487.5757123,-1181.298593,-410.9370536,-425.0150054,-358.0782357,-745.2078489,-858.3608083999999,-608.3521997,-1500.312278
254,Vitis_riparia,610.4410147000001,46.62759099,547.2618603999998,50.73141446,646.2376576,-33.46043849,706.108165,-101.3222562,465.2403287,212.4232008,498.7811717,173.43821169999995,456.6713797000001,173.1318023,130.462881,62.74958208,188.8091486,60.34264234,163.6798669,25.82150407,250.2369579,-323.10933660000006,301.4583687,-280.2642336,306.7364033,-340.5623678,298.5680357,1036.719303,-592.8620952,827.8583447000002,-543.0507978999998,701.1452459,-846.8059192,524.0376893,-1188.524507,-315.6627712,-870.753383,-439.5321482,-918.2293648,-744.9253509,-610.4671732,-1316.187628
259,Vitis_rupestris,681.7649119,27.11323465,632.9710971,-17.79647245,681.3491686000001,-82.33413159,714.1943552,-144.9613715,503.3697675,173.9060858,554.8446044,145.4874356,514.6582552,130.15901259999998,126.5122961,33.76437561,160.6240362,36.32230783,147.8580355,9.505425217,148.48258180000005,-365.939166,183.7157136,-339.6345543,185.6371203,-389.8903074,62.25824083,1180.405034,-644.216949,873.9117122000001,-515.3868289,701.5655502999998,-922.8639672,451.8626732,-1335.1146130000004,-392.7499469,-636.5796478999998,-366.5779734,-722.6294379999998,-545.6898507999998,-521.4487399,-1118.429072
260,Vitis_rupestris,800.6511541,135.3178102,790.6516865,73.57419952,734.9967922000002,27.49666049,727.9581816000001,-61.03868409,605.8993227999998,412.0641912,649.0043165,391.9537222,614.4919477000002,371.429384,151.9194076,69.08751883,171.4687881,78.76685332,179.9443111,44.87546146,-147.1965058,-514.6586965,-114.7240581,-502.1605448,-118.4335235,-533.565354,-169.29295530000005,1062.562404,-569.9597185,521.9205399,-443.6087413,449.1202247,-744.4616517000002,216.34628430000004,-884.1893882999998,-294.9983089,-624.7158195000002,-420.3529285,-768.951916,-616.4308527000002,-841.4516301000001,-911.3098843
261,Vitis_rupestris,821.9162633,146.68815619999995,693.3199831000002,124.5975998,751.1832665000002,15.04695805,785.9955752999998,-99.53490332,645.9459915,247.4362923,696.3527922999998,236.6802177,671.4755857000001,184.1476694,-15.48201693,49.51131634,19.45762894,55.94191547,9.587992029,25.57390405,-53.63387652,-437.7305943,-21.40899968,-430.5440093,-30.17667333,-479.4743352,-2.060897329,1159.079299,-660.9141875,664.9069522000002,-474.8814764,518.0568668999998,-811.6005453,359.12381360000006,-1032.473,-348.041041,-625.4226955,-455.8933886,-669.4145163,-654.546954,-697.7661935,-881.0257349
262,Vitis_riparia,651.2270867999998,23.12077109,585.0871381000002,19.50556347,604.260923,-42.06387315,665.2745980000002,-105.5511729,510.1022532,276.4448505,546.1078485,202.8479672,487.4217176,216.7908702,165.8306378,105.5599388,214.8948422,104.8440095,192.1716139,61.00839375,159.1135971,-369.9303803,188.2129392,-348.7621422,198.63922,-396.4604184,207.6038806,1129.73642,-564.0804164,829.9771584,-506.95272,769.0513318,-834.7328645,457.793443,-1107.241482,-505.000823,-779.7528442,-438.0231329,-825.2626912999998,-657.2121956,-757.9252779,-1333.67658
263,Vitis_riparia,519.585828,82.27003372,481.4086927,80.70642672,462.2213198,30.41659351,473.3564191,-29.13945397,457.03868319999987,198.4909109,477.5471594,164.4313326,445.4143742,165.69975469999997,138.6839103,110.2526533,174.8345319,113.4781032,162.5084434,80.24422683,68.04331078,-276.7550347,98.46059222,-245.8168245,107.9750255,-285.3433656,570.4755481000002,861.4362704,-265.9423022,937.8927212,-251.4485581,747.2970928999998,-798.9971437999999,617.2779457,-1307.932435,-482.6682169,-794.7220219999998,-447.9916464,-853.1328428999999,-899.0051429,-365.3785346,-1523.174381
264,Vitis_riparia,697.5230056,94.83234264,655.792021,75.41719031,683.9419111000002,34.49591353,694.6252982000002,-36.02856585,501.2864552,344.56275530000005,529.8675923999998,315.7716065,502.1513352,312.8602896000001,42.8945479,97.88890194,74.05904142,104.5795287,61.22951002,86.45987683,83.71723034,-453.34305020000005,108.1403837,-434.4958824,108.4666449,-460.37680710000006,292.5393835,1114.98439,-449.5573403,740.4404311000002,-342.1303978,543.1095274,-802.7906439,347.0123273,-1303.353254,-332.6586611,-500.5566833,-347.3740586,-893.8926382999998,-861.6381512,-743.9534027000002,-1286.499905
265,Vitis_riparia,619.9286244,270.3666503,581.8997749,245.6281686,633.855087,203.6871009,694.0463617,168.2608847,440.6640569,357.4159124,457.66432010000005,349.267709,441.3379921,339.1085285000001,24.72610865,104.0613234,50.23476731,111.18879309999998,44.87761165,90.87305173,135.8014496,-483.7782439,162.48358169999997,-452.1081367,173.1366014,-485.8795536,220.9738691,755.7885726,-273.3586062,646.5433879,-208.7634189,526.8479482,-677.7129785,250.1215757,-1127.392727,-233.7564751,-334.25192410000005,-305.6798428,-891.9841146,-909.9166957,-1168.166437,-1548.040659
266,Vitis_riparia,663.3768774,60.60606088,633.8281762,43.79619125,638.3387896,-2.302093998,683.4336976,-61.70810327,515.794897,222.9900123,559.106864,190.5732726,522.3193846,185.0966981,101.7116736,106.2432369,146.88245759999995,102.8731329,128.0644128,71.05394155,133.7591568,-438.4755166,162.7040886,-404.0448733,182.2714755,-451.2722699,297.3909673,1117.9272119999996,-626.1192274,852.1551137,-492.6814126,684.7632837,-905.9370119,451.9698389,-1215.2979300000004,-432.3689919,-690.3346132,-386.8540725,-807.4102716,-706.2814732999999,-631.2024518,-1206.7406
268,Vitis_riparia,594.9102172,49.13202829,547.1489112,31.06415197,591.3258171,-24.00829546,633.8796449,-89.89440251,512.3762194,186.7467962,533.4194535,151.29005949999996,501.7418923,155.4668618,108.4546378,71.54879615,138.8745516,71.24652038,124.2515497,48.35628632,236.9562753,-348.5319478,272.2886883,-310.32641,289.6763517,-358.8376616000001,234.6749662,1268.0459970000004,-603.1534283,779.7440822000002,-504.5413707,671.8848757000002,-699.7806984,516.7946969,-1227.656966,-320.5096463,-738.4275079,-465.8368387,-833.4421768999998,-681.1383472,-712.9770276,-1402.237603
269,Vitis_riparia,634.4946516,20.01210294,572.2411061,-10.73541868,635.6284641,-44.09126596,670.3525963999998,-92.87201769,436.0339441,254.5731095,467.1906149,212.02794100000003,432.8032424,217.6710462,153.0053254,56.29788279,193.1937605,52.99895545,168.6114447,16.53769059,290.7983445,-419.56306439999986,303.5252293,-400.1104056,329.9593803,-432.6990982,222.4801955,1265.799246,-750.9700871,774.6018909,-525.2911545,663.9385777000001,-810.1457761,436.9466674,-1169.622615,-455.9959537,-628.083669,-290.6072663,-779.9280102999999,-649.9570203,-846.2769879000001,-1174.7736
270,Vitis_rupestris,692.7083545,-97.40963056,610.4440987,-83.79285411,644.8777745,-158.1013499,681.8679777000001,-210.9577233,485.6124462,357.47207189999995,507.0977213000001,325.0801144,477.9097113,322.9511347,12.461613,46.01236535,45.68771006,42.50128432,29.41494793,28.29119634,219.09682090000004,-429.67403939999986,247.2971245,-409.4836043,258.4185227,-450.4355037,323.2060376,1232.519061,-616.9687554,802.8122312999999,-561.866033,659.1265038,-970.0656651,335.5893231,-1035.012101,-383.1695704,-734.1885344,-427.9916812,-817.43917,-688.6490937000002,-500.5606017,-812.6902361000001
272,Vitis_riparia,662.7809093999998,47.49951655,626.8635222,50.1330078,654.6586405,14.70465296,677.1918622000002,-13.37115472,482.8663669,252.290241,497.8470648,241.5882894,483.2932244,233.8845117,88.16489001,77.61249624,105.9034288,78.78217112,99.20461996,59.3445688,209.0532341,-375.2448496,221.88679080000003,-355.6654063000001,238.4365185,-381.0630392,258.3529251,1128.325423,-476.69164169999993,737.8746428999998,-497.5359714,599.707324,-765.5249096,427.8969607,-1358.314135,-175.2245242,-675.1252764,-430.8117308,-780.5853355,-802.0033967,-752.7267275,-1416.2597050000004
274,Vitis_riparia,523.1742964,127.0806767,479.8001699,117.2566606,559.3706394,46.33113579,647.6630291,-11.98666929,465.46094860000005,218.3684789,486.8192323,193.4099662,450.7005804,187.6266613,15.93466508,121.3322033,64.77476507,128.35175619999998,46.46895944,87.34341454,142.6908494,-467.2443447,187.6278435,-409.0208217,196.138411,-478.13406,476.2393108,1010.429615,-387.4826001,968.4293118,-344.9280929,716.6060919,-746.389017,556.2020619,-1094.453802,-305.9748924,-788.2715178999998,-441.1991375,-888.6075007000002,-821.9357084,-492.7311696,-1543.2724
275,Vitis_riparia,691.0327509,170.0507265,618.5020448,139.4607338,648.4403492,55.73788916,707.3365322999998,-12.82596857,508.0142598000001,392.3944979,565.7685416,362.0794174,492.1781187,342.21970939999994,52.70276512,27.16253936,109.1389793,44.83848513,107.940618,-14.23834672,153.5394369,-446.2555121,181.3015892,-413.058766,207.396704,-459.8713918,254.1688239,1185.6042710000004,-522.5271141,652.8549326,-420.2345416,455.24384060000006,-726.6553610000002,284.4204864,-1004.378748,-319.3090888000001,-715.9899009,-381.0215392,-888.7593819,-647.9718829,-1018.916467,-1417.515033
277,Vitis_rupestris,655.8434847,35.49333726,586.1639797,4.744308162,652.596345,-104.8501727,735.4611967999998,-230.3888742,493.9805798,474.1361956,528.0106015,454.4228407,491.782137,441.7263933,-43.37723897,41.97354419,-11.2103432,55.61947764,-15.36849569,-3.125948596,-35.02233677,-568.9972279,-8.955547664,-553.4213077,-6.219180551,-599.9199987000002,260.7988911,1165.295755,-399.2815331000001,928.5435216,-395.6425248,691.1772861000002,-878.5920777000001,339.7772487,-917.9091561,-439.2035788,-592.7359242,-487.5013854,-490.5609076,-552.7106664,-609.7619494,-1092.790748
281,Vitis_rupestris,802.4558412,-25.55231317,716.6219940000002,-40.86170281,763.7691477999998,-107.2792326,840.0098447999999,-204.1338149,556.3530868,327.3032548,616.6000911,310.7447433000001,567.5016099999998,253.233425,6.0134965560000015,90.00672877,54.30039889,92.12937812,38.77495129,37.59494333,39.25907116,-473.8516726,96.36510705,-463.4129056,109.9325552,-534.5353414,-212.2849399,1239.042958,-715.6691732,585.0191485,-588.2220376,517.2985385,-805.4067848,301.0826372,-845.0682429,-220.9570007,-622.0278812000001,-341.2043847,-716.0237791000002,-506.06966330000006,-703.2543571,-835.5977242
284,Vitis_riparia,577.0223652000002,47.72025039,540.6034258999998,31.604594800000005,550.9662352999999,-42.73729394,602.119236,-99.49624174,465.6433367,315.7788232,491.2228975,285.9412452,448.2134157,283.66380719999995,207.1029743,69.78659091,257.6394094,74.75400191,245.5742827,33.41457363,170.29401,-455.2104726,194.0434986,-424.54030300000005,217.4568117,-464.3442392,128.2574754,1278.397683,-566.3349787000002,837.0745105000002,-376.3346213,624.5891567000001,-784.8522224999998,511.4572097,-1069.85798,-326.0964534,-614.7397415,-415.5440662,-828.4047031,-738.2349614,-855.635127,-1427.978415
285,Vitis_rupestris,746.7670868,-27.82794926,676.4177887999998,-66.23387337,685.7059608,-138.3142637,738.4529399,-211.153261,474.52260930000006,479.8781725,502.7137772,474.3511883000001,479.1666953,443.8379774,170.08428590000003,60.24394874,207.6163895,67.89690126,193.9807943,37.4511448,201.80365,-447.6529875,232.9149326,-423.2651535,243.4423571,-479.30550480000005,-204.7170038,1036.888654,-574.1772121,636.7692903,-428.9333199,552.7236146,-986.030917,78.84896355,-939.8346941,-277.3899313,-624.3510285,-332.1294128,-832.2543803,-486.3941955,-963.2907121,-979.2233223
286,Vitis_riparia,594.6367302,148.1058334,524.2291026,79.73143977,606.2147014,35.391276,683.9087842,-40.13784464,471.03584910000006,231.0180299,521.1408434,209.1937718,480.5388775,172.9766417,125.4607908,55.47216168,176.3507526,61.05365301,182.485562,-4.415820578,261.0946904,-416.6345032,309.5172255,-370.0827173,340.8203568,-425.4716893,381.8703174,1041.612541,-700.0634069,792.4939687000001,-543.9352834,718.1164938999998,-916.3003302,463.0761509,-1181.5514050000004,-402.3359915,-667.2731761,-424.1887769,-822.9156271,-683.1699924,-827.2653552,-1241.804626
287,Vitis_riparia,641.5661139,153.4257958,608.5912835,137.7148675,627.5416015,56.78989282,700.6385799,1.359576067,507.054158,321.9143781,559.7544782000001,297.5358357,504.625449,243.723243,119.9201099,103.766677,160.1816718,125.752122,170.39608669999996,64.7894787,161.96141459999996,-409.6438648,195.1147104,-376.3397239,217.7722844,-426.58771280000013,211.0422095,1218.031579,-539.9266392999998,469.9149533,-380.9145332,454.63875470000005,-641.7893353999998,337.8106620000001,-1029.313704,-243.2062597,-844.509093,-369.4474982,-1029.01485,-680.522787,-920.6919961,-1481.419969
288,Vitis_rupestris,767.6265224,82.79979197,645.1872208999998,69.18490675,672.0238092999998,-84.15258775,733.0446214,-188.5456411,523.2538894999999,319.0805812,589.4553316,292.5784712,539.3884271000002,229.5109357,88.13853077,79.2314706,143.7305206,86.37153542,145.1578836,0.274135959,82.5704432,-414.2168061,156.6528376,-346.7754211,178.0677381,-474.3048068,200.2375448,1086.517107,-636.4152382,807.5539583,-535.142418,659.0854757000002,-961.6218241,322.8639759,-1055.180876,-353.6322563,-806.7823029,-487.3419629,-827.1034651000001,-669.4615948,-642.2891963,-1016.621269
289,Vitis_riparia,542.0328742,65.35051288,497.5501479,31.89148207,489.8394373,-22.66667065,572.0635527000002,-70.86196904,448.8101047,249.4550067,474.5791444,212.4225143,422.0215606,223.0319319,55.47273808,48.27886831,95.97221191,62.03126132,78.84396286,13.97270806,150.47367749999995,-442.3415064,171.1325199,-410.0839829,194.9121064,-456.97129389999986,598.1557382,1277.720962,-439.3195375,945.812668,-379.7480396,703.6624616,-828.2989404,499.9604308,-1166.413317,-395.8885655,-758.755235,-548.9191093,-826.5787317,-758.7468577999998,-392.7459753,-1227.110852
290,Vitis_riparia,513.8765764,50.97481811,461.38077410000005,39.69255963,488.6652272,-23.5296524,523.9237914,-82.25855105,478.9303165,226.3156022,496.1098964,193.8916394,456.5280217,201.4720459,158.22849319999997,85.84848937,190.8626474,86.98470565,182.3980009,49.21351811,146.3860016,-370.2289994,166.9776092,-346.2696832,181.7990751,-380.2937194,547.9259536000002,1222.939347,-559.7866187999998,996.8406704,-318.2578367,728.1828066,-827.1884022,427.6230937,-1149.423201,-492.1891025000001,-732.716973,-493.2088336,-831.9308161,-771.2915512999998,-574.6885373,-1350.709203
291,Vitis_riparia,770.0799672,209.4412096,747.8280632,176.1646354,693.2864325,77.79747032,668.1424849,-37.81998444,507.5914247,405.0305184,551.1265879,374.7148313,507.2347825,348.6853182,117.1088667,46.13182595,153.753611,50.52143766,149.2627175,14.99941674,34.38397886,-554.6803610000002,57.45260492,-532.7850992,70.16136018,-574.9928195,168.7815072,1001.994097,-605.9611231,696.1846897,-444.1358334,501.29261860000014,-826.7790532,257.9435152,-1133.931382,-191.1877762,-541.6240946,-335.2434319,-772.2426897,-636.9088578,-871.5202130000001,-1297.283254
292,Vitis_riparia,631.8474388999998,82.99148949,600.6920792000002,40.16343199,590.895683,0.482259679,638.4165356000002,-53.34926274,475.8926277,303.9252173,512.6692553,282.3712842,472.05116060000006,261.83835730000004,230.0836808,92.6778128,279.4050808,100.4585807,259.5467446,60.45483132,62.14814426,-432.18198539999986,92.90114774,-402.3522746,100.7408281,-446.3874008,324.5583048,1026.109683,-561.4130157999998,863.1324362,-448.7398364,703.0911254,-824.5477591,550.1310557999999,-1143.962019,-501.1553173,-794.8998588,-542.424648,-846.2324624,-765.5100037000002,-652.0537602,-1224.466673
295,Vitis_rupestris,626.6265248,123.7721905,592.1716077000002,87.38595079,778.3676583,-7.031582386,837.8444082000002,-80.47687786,542.398844,228.6903334,566.9303227,204.3148207,533.3996607,195.701423,-90.66897732,87.31359733,-67.09461789,90.29936664,-76.89109454,48.56390995,125.120415,-516.973392,147.1345835,-496.46461,158.3158549,-530.3852291999998,343.5173431,1148.885581,-606.7401653,799.8266769999999,-605.4401128999998,647.3204318,-938.9511684,356.5403104,-988.3724306,-203.671335,-530.9554264999998,-339.9138893,-703.8891232999998,-650.2337384,-642.8241062000002,-1193.463939
