from_tip,count,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
7,8,556.0993675,44.48695735,533.1996245,26.872795399999998,522.2066818,-19.48906467,557.5755992,-76.84386743,455.7878478999999,215.1772478,479.98095930000005,185.856723,446.77699810000007,184.0081021,215.2825883,74.53026151,244.6357402,76.33202959,231.4582054,51.13050979,256.0938267,-232.19797749999998,286.9114887,-212.3205357,288.0554765,-246.97769849999997,343.7573262,1071.923446,-448.3937881,756.5051859,-456.75187170000004,691.3952149,-812.2870297999999,278.8419913,-1059.331833,-402.7779954,-949.8753567,-454.4164286999999,-968.1259261,-685.8989324,-723.0559248,-1326.137964
7,9,538.8201166,118.7787675,514.0228146000001,104.0752557,519.4115929,66.83743831,553.0028157,43.26904363,418.6838135,267.9024568,433.2310911,252.17241620000001,413.89788569999996,242.7285105,163.9465073,53.82689699,183.6098917,63.88628768,183.02274,36.19674766,115.84936689999999,-439.9275165,131.4655583,-413.03369910000004,154.645696,-443.6988039,285.3069437,1163.106947,-379.0062175,830.9659706,-390.8538534,723.1857398,-628.8315489,358.37369989999996,-964.7653096000001,-247.1538466,-494.6161784,-386.2882786,-870.1427426000001,-861.725332,-880.7009835000001,-1533.4787019999999
7,12,518.8610954,53.47786021,501.11813939999996,34.30078242,493.8915081,4.9494680660000006,534.2456965,-18.64596839,416.50016339999996,208.231622,439.64368229999997,191.3509283,411.7589997,184.576402,153.6500917,79.91321123,173.4855381,78.58458952,162.6818405,60.34198125,288.748736,-294.8780385,304.1471004,-269.19289380000004,321.5788273,-295.0476517,212.1859622,874.7172300000001,-359.2575395,795.9834771000001,-391.83705039999995,687.4117627,-634.2236345,530.8181862,-1135.4751820000001,-137.2173937,-903.8302002999999,-329.75190580000003,-878.9444168,-738.5500344999999,-628.9293577000001,-1701.373614
7,13,439.2031677,7.226379665,411.9085014,5.603984141000001,412.9332425,-34.29917134,444.5891825,-58.97965642,302.3632443,312.3977645,312.8234583,302.7608097,293.17512410000006,296.42038080000003,203.808716,32.74092499,228.7186284,34.5324407,211.82565010000002,10.60165891,220.48005809999998,-308.4582873,229.30199249999998,-287.19197379999997,246.1535162,-309.4882987,433.5763815,860.2416910000001,-224.47461009999998,847.5912827,-280.11884039999995,779.766346,-560.0600885,579.4316471,-1037.5765509999999,-279.6945513,-956.7800804999999,-364.0310106,-866.4151224999999,-673.4670957999999,-465.4355703,-1753.7052649999998
7,11,546.8112067000001,98.40034323,520.9005149000001,77.60705005,514.3181718999999,37.05186848,548.4330471,20.00062233,424.17289270000003,263.71054869999995,439.9497423,252.037029,420.3323671,245.73875919999998,270.1351303,63.07601669,286.7266651,72.98580852,283.36323710000005,46.19317819,247.652208,-290.8611791,257.3861625,-277.1708844,268.1141551,-303.4490507,266.3313374,883.603625,-436.5332193,700.714742,-455.629939,637.6845532000001,-692.5632597,476.4580831,-1119.436187,-337.56783870000004,-833.4931982999999,-428.6390009,-857.6251537999999,-600.0829324,-899.3458808,-1637.491341
7,9,539.0088025,27.514108899999997,517.5016534,8.799794289,520.9266875,-21.3369264,549.0853132999999,-49.79560068,439.8437414,217.4951603,456.13009510000006,196.1683899,434.59866239999997,198.1586266,136.2793709,45.22698,156.6343291,50.40409521,151.3659439,31.41108358,233.3293288,-294.15475319999996,244.03022,-278.9344139,259.2890428,-302.9191718,382.3243595,987.3143955,-409.0862788,878.4047424,-408.6937391,777.6612067000001,-871.7737752,444.62332310000005,-995.6497972999999,-323.69852060000005,-838.0918421,-387.55134300000003,-902.0786375,-665.2143405,-594.9734806,-1539.5768369999998
7,13,443.9061005,108.84404009999999,405.4998307,94.37818215,413.72544889999995,41.94574333,467.8439717,5.15695734,379.9462647,218.1483589,413.4315022,180.8075925,368.4905448,173.7582271,276.956153,104.14424009999999,325.9726188,107.2282122,306.47599710000003,62.72796535,245.15753560000002,-216.6469377,266.6373629,-179.89493380000002,300.74700950000005,-223.6602728,334.5679872,849.9273383,-329.56122189999996,719.6607437999999,-372.4458913,562.5142899,-503.6698632,513.5348567,-1185.4239539999999,-287.1736348,-894.4841011,-390.42125980000003,-880.4597054999999,-631.5022982,-783.3135903,-1813.4774109999998
7,9,530.5332099,28.53191934,502.7779681,19.41788452,494.68147300000004,-18.60413093,531.5644115,-55.1408221,454.1763768,201.0442341,467.4759955,180.5470211,444.52012699999995,178.7884096,77.43779926,113.63323090000002,106.39361740000001,113.2042732,91.83730489,90.16997808,286.7350383,-245.64873300000002,307.75309260000006,-217.82212149999998,320.8341136,-246.83185609999998,422.9525407,807.4358322,-373.9766645,827.3021105,-397.1407345,759.5717444000001,-747.8880724999999,500.4480659,-1170.069569,-289.9835374,-870.1959157,-462.1967541,-933.7407493999999,-811.7079032,-546.6613626,-1472.158846
7,11,548.9404331000001,67.98186446,526.3556898,51.9044458,530.3185616999999,22.62027455,556.4710980000001,5.851770286,461.0871534,169.4373534,488.34576100000004,153.4714067,462.1680426,140.84312409999998,175.36589569999998,37.30852137,194.1370084,43.17639509,190.5891222,24.52584424,257.2718793,-304.8766327,264.9704821,-287.98005960000006,280.8183441,-303.882894,294.96989080000003,861.3668788999998,-478.06312249999996,843.3841323999999,-525.9051308,777.134101,-718.6215074,559.9880663,-1133.567984,-280.40168700000004,-922.3251782,-486.33085760000006,-940.5326367,-795.500085,-512.7938025000001,-1300.0219630000001
7,12,523.6886749,101.5817102,501.446354,82.699625,496.85499060000006,51.02396722,525.3613447,23.98890482,445.1573468,219.17468959999997,460.8519766,202.86847749999998,440.96599910000003,196.4806383,237.0310662,58.23169973,258.3881276,66.27949377,254.9164935,37.40626536,213.37288909999998,-304.85792410000005,220.7288384,-285.6502333,245.504871,-306.5939874,316.43762749999996,1002.807292,-412.1113964,759.6337593,-407.00836119999997,702.2371257,-715.884922,465.9498415,-1023.225958,-334.4690902,-853.5586996,-491.6703551,-944.1330117999998,-668.5617937000001,-784.7842508,-1578.5601060000001
7,15,557.2809995,40.18549772,540.7589444,22.37715665,560.3168253,-17.49340475,580.9817322,-59.76357162,426.4522345,229.14636919999998,446.5680338,214.5619245,424.048853,205.33712649999998,106.9319983,63.79318984,129.6348442,67.57311658,123.21676240000001,42.05726103,167.776898,-317.9094939,184.9906871,-302.5468319,194.58407419999998,-328.3883497,431.6527816000001,983.0866933,-478.69959339999997,874.8032773,-351.258597,658.2798936,-754.2555455,554.4329687999999,-1186.904411,-269.9105854,-759.51931,-390.9376088,-843.740143,-730.7185758999999,-500.8180685,-1537.9660529999999
7,16,605.1290968999999,126.1533019,572.8333247,101.438664,576.9744621,61.35011307,612.1676872,22.54490719,464.19081510000007,282.08195960000006,491.04880860000003,262.9770386,460.09594069999997,245.29443419999998,122.00914479999999,91.65493399,145.9696627,96.13345949,133.5329315,61.50251745,174.8456376,-376.2326238,194.0908826,-347.8474021,219.3963417,-383.73899839999996,226.5243147,944.6611276000001,-445.68007800000004,700.2669011,-272.9157126,561.478395,-740.9859576,462.5671147,-1214.325774,-247.4451326,-637.8279,-403.874815,-848.4318207999999,-614.319729,-838.6418074,-1646.646167
7,13,640.4903029,153.91472530000001,629.7729089,134.1264488,632.4254282,106.4351004,649.3318959,88.56369617,490.62293830000004,280.42265089999995,509.4748077,270.2852252,494.08212699999996,258.8397795,191.482603,65.53187258,209.1880854,69.84231297,204.0009005,51.03038273,170.9613314,-354.9392313,180.00161730000002,-341.3027247,194.8361173,-357.50037460000004,161.6345876,963.9150106000001,-499.8163563,654.1716416,-362.5850932,532.7784072,-687.9604281000001,349.9679003,-1065.759147,-468.98155710000003,-786.1511998,-418.4706639,-927.8971353000001,-745.2290554,-1028.136292,-1293.4015470000002
7,13,630.2414272000001,76.08966187,612.460108,70.51097759,608.6759566000001,45.8833024,626.9098347,22.90347921,531.8319706999999,228.5135921,545.5753482000001,219.03861669999998,529.4818863,210.4932847,118.55078619999999,83.99226783,132.2067341,87.34027892,130.33273119999998,72.47687529,169.14345590000002,-323.19152410000004,179.6527304,-311.0560431,191.94520459999998,-329.56991949999997,233.4454494,1002.5159140000001,-503.1853092,767.6695977,-411.23728700000004,600.3665991,-743.5769614,402.2687832,-1112.3243630000002,-415.07820469999996,-751.8553816000001,-396.220319,-891.2682384,-681.5112849,-827.0060834,-1433.435935
7,14,565.0906809999999,104.91455490000001,550.1666391,93.98145404,550.3129044,68.56733789,570.479868,38.05444987,458.5927575,264.2755325,469.0828317,253.4886969,454.1091404,245.0182555,126.918823,102.5761619,137.7790556,104.8657495,135.5987704,89.90553791,172.23201530000003,-295.5321383,179.7185771,-282.2837009,194.44394599999998,-300.55656949999997,416.1228098,863.2832204,-356.1338773,732.7857190000001,-285.2923506,601.7954789,-625.3864315000001,466.12522889999997,-1230.109962,-470.86083260000004,-871.6488885,-403.5049293,-858.5133473,-655.430429,-753.5639616000001,-1621.468778
7,11,608.0571107999999,113.3409284,594.1508199,98.83904732,597.4769665,76.49514522,620.0567442,56.42229522,480.0589676,236.0878111,496.43302930000004,222.8627276,479.3269603,216.0208773,124.32316570000002,81.79731662,142.8389441,86.91084311,137.0696059,68.66081731,92.1690301,-357.9523745,98.19362402,-345.75870710000004,113.74916040000001,-362.7547499,460.33849460000005,994.2264402000001,-476.37503160000006,733.8164962000001,-384.3011782,623.0772337000001,-763.9980097,433.9209546,-1173.76331,-481.18397649999997,-679.2326413,-392.27174360000004,-813.7877364,-574.4273409,-752.7847161000001,-1528.1300410000001
7,14,566.6601985,138.31084330000002,543.665356,124.7578808,536.3638705,94.00724841,568.6200938,60.45763452,454.8894313999999,268.3220012,467.98407000000003,261.1036423,453.7224201,246.91008670000002,209.4231243,82.23807697,226.8595185,87.77130014,226.11875930000002,63.22599049,164.86917419999997,-346.31251710000004,174.9150986,-333.1718707,189.2993245,-357.8938027,426.7193773,945.7553109999999,-506.52744309999997,747.9798678,-393.200493,595.1468936000001,-628.2571447,414.7837203,-1088.657332,-447.83086629999997,-830.9393795,-442.8164502,-880.2171120999999,-685.3496899,-882.3109124,-1517.395301
7,15,583.7668783,119.1778132,567.3616172999999,106.7560044,573.7224877,80.99157024,597.0883303999999,53.04266561,451.5960728,284.8433886,462.98930379999996,273.16486299999997,447.28406090000004,265.3406079,192.8094371,67.11948549,207.8302435,73.97257093,207.3444481,49.58586298,219.51060640000003,-335.03140510000003,228.3342994,-319.4399256,239.0213577,-340.6211453,445.41182879999997,958.7173356000001,-498.1275215,703.9400903,-406.54884169999997,595.6568274,-802.6739506,355.95853339999996,-1155.3212800000001,-469.7470595,-811.0669624,-515.2783057,-807.6397063,-720.6229029,-942.6927095000001,-1287.526875
7,14,581.0523897,57.09563670000001,559.6742234000001,46.26018219,570.2439658,15.394991699999999,594.7616088999999,-7.473743474,469.821597,250.49556549999997,485.0635148,238.36065770000002,466.11052069999994,227.84176150000002,210.99915380000002,85.78727376,224.77046409999997,89.28113757,222.62290589999998,71.00915031,164.0050343,-312.0526808,173.7129605,-299.8591466,184.8543995,-320.1893085,239.7675432,965.7442819,-456.9643712,751.3455662,-404.3125665,666.5260199,-667.1323537999999,469.79834339999996,-1167.029972,-410.2466663,-790.2097627999999,-395.4886685,-918.8819499,-627.9678058,-742.9293054999999,-1561.662548
7,8,458.854925,114.677196,430.1067697,94.23913884,452.30062549999997,59.8901885,489.6983874,30.30620724,419.2465964,154.1133249,437.47371050000004,135.21851759999998,409.16710950000004,124.58734979999998,123.5803902,69.77347645,152.79412659999997,71.90118626,140.9116297,45.32590947,234.09641090000002,-267.34341859999995,248.9292298,-238.9639315,277.4296384,-276.6090638,456.7943561000001,1011.3582119999999,-411.0794508,796.8541282000001,-359.38394680000005,640.3619405000001,-627.2698582,456.19076540000003,-979.8345052000001,-137.71487,-765.5608141,-250.7097918,-857.9824958999999,-810.9610147000001,-730.2728346,-1822.4954510000002
7,12,464.7924085,-11.04684852,445.2378174,-23.50691981,444.196999,-56.8143503,464.01435189999995,-81.16942206,377.70390719999995,203.7793352,388.4706681,189.9995874,363.3012224,181.706577,131.0701441,33.01045561,146.6948466,37.79607872,145.99715849999998,13.35502728,197.6795966,-274.39694710000003,207.5860031,-260.0953022,221.15383880000002,-282.0266535,612.0819462000001,923.5445821000001,-417.6998843,876.1165358999999,-342.79119330000003,774.2120173999999,-735.110147,632.5817279,-1256.5381380000001,-306.4846864,-813.0410547,-446.27718889999994,-842.2538138,-714.6900304999999,-202.54667769999998,-1409.593575
7,13,540.9349157,107.0040831,521.5319905,89.15631542,606.7584092999999,40.37541609,644.5897878999999,13.69915091,378.1882787,305.1569295,392.4657182,293.88609280000003,374.5562236,284.5302651,212.84417200000001,97.85523596,229.68526430000003,101.1435412,226.766266,81.01800887,318.3391166,-336.6392204,330.1438341,-319.3298395,350.8116184,-340.4808343,264.8283586,1064.388232,-543.7973855,599.4724198,-405.45365330000004,490.0528676,-547.9431417000001,234.94474649999998,-1030.2696970000002,-294.9310043,-837.673791,-351.9868739,-951.3833796,-759.7653436,-1075.922906,-1399.550189
7,13,609.2889752,104.8185782,581.8774147999999,94.12729329999999,586.1602849,66.96565329,618.4590469,48.21871461,499.6663125,242.0893605,519.9743482,229.916227,498.1817985,218.2766051,194.231007,47.33121388,218.29368280000003,52.25511473,212.04650330000004,33.52015584,234.03708849999998,-315.8247085,246.75179900000003,-301.22904260000007,256.99522909999996,-321.43968639999997,250.07642880000003,1000.3666789999999,-560.4195557999999,668.1226834,-443.620696,564.4701498,-735.6846106,402.04746439999997,-1189.703025,-423.96202949999997,-814.1181992,-460.3820846,-894.3821172,-604.6366659,-888.1117152,-1345.051675
7,12,529.2331885,120.93046240000001,514.4083730000001,110.8119463,613.5442916000001,34.93785677,647.9236078,2.435950835,469.2131624,239.6604204,481.3826571000001,221.04374700000002,459.90916280000005,220.62781580000004,7.308208156,108.81461440000001,26.27834499,109.9764237,17.67510165,94.82341698,258.9602229,-289.1480976,274.5594379,-268.8103925,286.11591630000004,-294.0583986,432.31257360000006,881.1758756000002,-415.8662001,734.5909528,-339.0685495,608.1364912,-663.2019799999999,433.5172842,-1080.255069,-354.8410312,-808.8505809,-390.73400689999994,-882.0195215,-685.1019903,-829.5623472999999,-1638.789341
7,12,575.2816427,61.25883868,563.6259603999999,51.9919815,582.4078522000001,23.32044073,606.1287362,-10.49207631,380.3334343,298.62845330000005,395.0225353,285.880402,378.5229255,279.7447993,173.98153369999997,86.31855943,190.0290653,87.73226697,184.10577880000002,70.67432778,222.6597849,-327.0077335,236.23222709999996,-315.6380066,245.2641031,-336.70448210000006,227.0334016,985.0597517000001,-444.89529050000004,750.5228399,-397.3102633,549.2995823,-561.0914778,519.5611171,-915.6346983999999,-262.2211796,-813.3011265,-384.3728805,-909.5661511,-741.3015551,-918.8299735999999,-1672.255447
7,13,493.230309,31.51607738,469.9714764,18.53245381,468.08257130000004,-1.916553313,493.6067552,-31.23808845,381.0495439,252.00195240000002,397.75609060000005,232.45562560000002,373.5814627,229.7019009,195.7900334,68.18825763,215.7805379,70.48487235,207.3875375,51.90244407,129.6960255,-326.36103219999995,140.86749650000002,-314.2906016,153.387405,-337.08441789999995,297.9153401,965.6351456,-371.6125422,843.8576749,-332.7504283,712.7207629,-568.5738482,602.8861081,-907.3185443,-308.6385788,-795.7553111000001,-306.00589360000004,-783.5272514999999,-536.1145865,-658.5646592,-1918.233523
7,13,539.6825190000001,75.66169994,515.0904697,63.69810338,514.7618598,34.282385,544.8044906,13.3367842,442.0703386,257.1168981,456.14376830000003,240.1616287,431.57462860000004,235.1468074,183.72781799999998,93.28087008,214.5348187,93.41093002,201.7304868,73.76473432,193.54483190000002,-371.6296154,204.72091,-354.0627067,218.3203969,-374.2592106,400.35215619999997,975.534449,-386.95631000000003,810.5850155,-517.5470728,637.4494843,-713.815078,496.6476114,-1021.0264369999999,-321.3764916,-852.8733309,-418.1340135,-825.6692458,-644.1382555,-743.1720190000001,-1616.477108
7,12,655.1216836,128.689721,636.6710122000001,113.3227105,647.7108198,84.64080828,669.80308,55.73502104,500.44187310000007,274.1176495,521.5008485000001,258.5100051,499.44382889999997,249.2732057,173.12938559999998,44.06994596,194.8029381,49.96855491,188.9336592,26.38620821,180.8463528,-364.4444092,194.20600880000003,-351.7549331,204.4264013,-377.4260176,202.1896325,1080.130324,-566.5457451000001,597.3865348999999,-523.7355105,525.6215804999999,-728.5930543,266.1777897,-942.9713413999999,-300.4227498,-823.8574418,-438.71700400000003,-904.6983629000001,-569.3532941000001,-978.8260684,-1351.911651
7,14,563.0716992,56.05046328,542.1422223,43.19112298,548.3835245,18.40256782,570.8271658,-5.544073684,449.46472080000007,227.1374941,464.86908719999997,207.4314113,446.4954521000001,207.40916090000002,212.8312483,64.47710550000001,234.3277065,65.40756092,225.47208089999998,49.28862996,237.79443700000002,-304.1074803,248.9536116,-289.25297850000004,257.5959224,-308.98984049999996,302.594597,1038.1755369999998,-483.0185227,735.6890806,-457.384529,657.5270626,-761.2803877,484.97960839999996,-1006.7961359999999,-377.2931742,-893.2182869,-393.60020430000003,-922.3841197999999,-702.4678915,-780.7414938999999,-1473.9111619999999
7,12,591.8851434999999,130.8043659,580.4831656,119.49171570000001,630.5061458,90.0837931,660.8756873,68.66634352,410.5106742,279.60099449999996,424.32447340000004,266.72862050000003,409.1132924,262.40675980000003,90.11113862,71.01993411,102.50192440000001,73.23834405,99.95339264,57.116807200000004,230.75648199999998,-318.12935110000006,242.67655530000002,-302.56785460000003,256.0087662,-327.0356178,392.8350707,847.9515918999999,-388.19863910000004,728.3654296,-303.9631256,595.9592903,-724.8744847999999,408.91879489999997,-1153.750506,-372.9085335,-791.6971444000001,-385.6682995,-868.7583752,-738.5590666,-891.2996377000001,-1555.484062
7,9,621.7122272999999,58.32224021,603.0871693,45.57956173,609.0838937000001,18.90101032,627.8961557,-13.97550506,434.37660750000003,221.46332599999997,450.4489192,212.3970313,433.18692189999996,199.4948061,75.96054633,37.36404792,89.71602619,41.55725556,87.12860475,24.17389565,239.6174209,-297.3804928,251.9231523,-281.9637053,264.3467375,-303.314885,398.1929615,1080.9930960000002,-492.78483539999996,778.4992735000001,-378.4544975,612.5732427,-793.7133324,426.83701229999997,-1122.111924,-329.49827650000003,-790.7321059,-388.18337210000004,-923.3485972999999,-756.2304346,-685.5320512999999,-1387.609127
7,14,474.06237530000004,89.30402402,448.85238499999997,78.68289649,449.2058218,52.45900868,475.45201339999994,30.34040415,435.2789654,151.84318100000002,451.78622530000007,136.7854322,428.9594768999999,127.3069968,235.7539392,66.44107074,255.1943897,73.80760217,252.0213207,48.82545639,260.5275234,-199.2992001,270.51787379999996,-179.35788119999998,292.0266567,-201.7918889,401.76555260000003,973.0302314999999,-437.3451882,726.1296192000001,-336.2168269,619.1900918,-674.6438129,502.3798433,-1249.8232890000002,-340.8582732,-790.0966274,-434.22090589999993,-887.3168829,-662.6559217,-755.9618922000001,-1658.3417869999998
7,11,675.6469419,24.45241757,653.6416444,-0.877799982,696.3712977999999,-45.70989247,718.2831377,-84.43329211,506.69058160000003,195.26210759999998,535.2990126,178.4972766,512.2035771000001,167.2999691,104.0194245,75.05461287,130.6461378,74.61465584,118.0316352,56.86092132,202.64600259999997,-336.9956514,224.2619602,-324.7471353,227.08464049999998,-356.8089849,182.5084432,1122.312514,-723.7683675,656.912141,-666.4362398,588.8663472999999,-854.4043872999999,362.3398369,-1039.535958,-233.70247659999998,-693.0471073,-336.8109033,-754.2824433999999,-575.9043211000001,-755.8599341,-1206.482343
7,11,499.34047589999994,69.76588216,475.2647673,53.57789678,490.54943660000004,15.91310896,542.6276269,-12.17218661,316.67415839999995,283.325514,336.30622860000005,260.7695887,315.14860150000004,259.90567749999997,208.9443195,40.14418511,238.2597566,44.72757678,227.27386439999998,22.45784798,303.4820168,-293.7288806,323.34400939999995,-261.1298781,346.2592743,-294.70048260000004,222.5836287,813.6571453,-377.67492610000005,829.8014642999999,-341.0434932,673.5387714999999,-608.1789208,489.98478289999997,-928.0285044,-275.1135472,-792.7235013999999,-318.5122861,-938.7011518999999,-552.0693150000001,-859.7076671,-1850.142866
7,12,570.0454238,183.5433935,555.1692017000001,158.19167869999998,703.1261912,88.18464775,733.1829907,49.18929952,497.46277549999996,223.6342406,530.8231798,207.69398999999999,502.60909000000004,195.6218073,143.890596,111.0873108,171.04065730000002,115.15080400000001,161.78524130000002,92.40775306,236.6520943,-298.46772430000004,254.02659,-277.7627587,268.79886830000004,-303.6991898,209.08985969999998,823.5201099999999,-543.7724333,575.4956808999999,-495.542038,489.2567216,-734.1449474,349.80328210000005,-1064.712877,-335.51102569999995,-789.3290721,-390.0901647,-832.8480519999999,-528.14224,-1077.3533400000001,-1529.107617
7,12,462.3297825,71.57479822,437.4166595,57.39568723,447.1096236000001,20.74048514,475.7169829,-9.3561145,395.9815722,203.1317291,414.1362099,171.4482951,384.13919300000003,175.22885369999997,167.5733138,69.87616658,197.71604430000002,74.37557386,185.9111504,43.30767511,197.36445659999998,-252.5492327,218.99827830000004,-228.9129241,231.5962742,-264.3159238,494.9698084,814.0812164,-361.1992967,811.1477482999999,-366.803671,729.9897145,-587.5803028,559.3230179999999,-1255.658488,-266.1516142,-785.0180092,-402.24983530000003,-870.4176908,-591.7529429,-484.2818916,-1786.3323739999998
7,11,580.33201,94.80476533,554.6814618,76.61807285,639.530012,-11.46223987,662.430168,-48.28515163,476.5117142,235.0076543,496.06013370000005,215.00267200000002,469.7057643,206.78204399999998,108.4010229,89.73337,134.44476909999997,94.68460338,123.93845729999998,70.93357692,90.9054046,-354.8922605,114.4550878,-341.456801,114.19037979999999,-370.30389060000005,408.14313239999996,956.7201422,-503.84350520000004,813.2111459,-409.0865622,638.396833,-786.5276981000001,520.8197604,-1237.028256,-339.67999510000004,-665.7917107000001,-396.42762400000004,-796.3004164,-676.0543222,-575.1513689,-1474.152356
7,12,599.8109942000001,57.71294479,577.2540636,35.94632299,576.5847176,9.820853169,598.4083686,-20.13639295,474.8949941000001,201.1956259,497.26702810000006,179.165767,471.1985874,172.4347974,114.87286929999999,87.84519549,136.0980127,90.35959121,128.94712520000002,69.23409949,51.80583884,-371.4876267,65.20324670000001,-358.7595647,72.3259184,-379.1655859,328.120397,1045.810796,-461.388217,862.2249703,-354.7391877,671.2661153,-751.3209631,553.0472179,-1186.302859,-306.70284100000003,-637.9805002,-385.59682860000004,-801.2412841,-689.502312,-499.8191507,-1524.713145
7,11,516.6526150000001,4.283307892,503.18256619999994,-38.69404201,522.2973443,-80.00216839,558.2192984000001,-78.07617505,417.2933369,52.83713902,444.74658960000005,55.78996395,432.62423839999997,17.11115726,-217.24623019999996,-20.93914256,-203.53557980000002,-19.25509773,-205.8441984,-46.48408234,486.12343169999997,-231.2533949,483.81365819999996,-201.23425890000001,520.696506,-222.71993730000003,129.01746740000002,736.0900489,-421.71700139999996,633.3209684999999,-520.4307805999999,477.25771399999996,-681.1076429999999,341.59085930000003,-1024.981659,362.94372569999996,-937.8061885,145.6912719,-772.8769246,-656.9336737000001,-29.12084686,-1231.324184
7,10,655.3717918,116.91023429999998,628.5218858,97.76932473,767.6472722999999,11.97321377,785.4685243,-15.72574756,450.6340835,261.20475869999996,485.0314981000001,262.8188741,473.45567800000003,219.9379761,152.0712164,67.24627852,179.2995754,82.89881741,190.3416302,39.64818774,209.03743490000002,-308.26612830000005,231.45974410000002,-293.8398249,246.36327269999998,-327.14788589999995,73.15885714,911.6745243999999,-487.0617243,612.7788377,-526.8932018,531.2016563,-739.4361117000001,383.2635452,-1151.615145,-402.2634143,-888.8599228,-336.71663650000005,-798.2834548999999,-625.3304772000001,-935.7129046,-1290.036114
7,9,630.2443023,117.8025563,605.0052126,91.44597346,648.2826123,61.11185393,687.173886,17.60258722,449.57177249999995,258.9286424,465.07268550000003,251.8312192,449.35735999999997,228.5456259,61.34445853,84.22051165,74.81535686,94.73111261,84.7712714,66.66534512,250.13204700000003,-394.94513639999997,262.911,-375.09454960000005,282.2091784,-409.78636389999997,176.67559880000002,987.9383985,-471.7144505,666.0186183,-580.4772188999999,480.68703110000007,-761.9369131,375.23098980000003,-1184.723745,-220.6658748,-270.65083599999997,-281.6196834,-824.9946399,-669.2869607000001,-1033.068939,-1431.361897
7,9,656.1390136,185.07817839999998,628.6896896000001,153.24700359999997,648.7790366,120.87566559999999,683.46105,88.10537303,529.3173521000001,258.1652043,545.8628546,274.5650233,550.1132781,210.4225068,182.6497783,18.95277349,197.445986,39.89272971,223.07782230000004,-2.1777045630000003,157.8181332,-371.6582076,167.4926071,-346.2713461,219.94185750000003,-386.63615580000004,107.541987,1086.6302380000002,-544.2750758999999,496.2442563,-570.6347757999999,435.5522528,-688.1275025,217.8269338,-969.8381435,-283.757352,-871.1723849,-373.3041931,-789.6403686000001,-487.0991266,-1064.642195,-1334.654053
7,10,542.9445063999999,104.0063027,530.5822137,87.46370831,619.1927365,48.63725443,661.8332401,21.60590244,352.6994227,299.349789,362.17388589999996,293.3426477,345.5034848,281.0958602,98.57922981,62.79527445,106.82024320000001,73.82298142,127.178692,43.56913938,288.39309910000003,-405.8810242,298.0511403,-392.95712230000004,318.7405465,-414.8635667,208.1581507,984.2142212000001,-418.5759785,663.031659,-372.9275581,538.6852554,-764.5548607999999,402.7404168,-1256.2908929999999,-61.22035525,-333.165767,-361.1356401,-691.9401735,-685.9849935,-1023.395361,-1582.31771
7,14,663.4618866000001,187.1030591,651.6719613,158.0984637,665.0590387999999,127.5483013,699.1057707,102.737818,471.00356730000004,312.00633439999996,489.92698600000006,315.6632207,477.7946392,279.88777769999996,140.20937869999997,54.48686798,148.8853427,64.91046607,158.7960751,40.7817292,149.88872369999999,-461.71845089999994,160.29936,-449.2107586,175.07298909999997,-473.85649680000006,121.23173340000001,1030.120249,-504.6602426,640.6410459,-398.5510068,459.69092699999993,-753.158201,246.6953899,-1158.311976,-376.7983197,-546.7168422999999,-478.2749102,-681.2034045,-760.6812022,-1129.8057789999998,-1019.831511
7,8,566.4492613,91.70182379,544.4199987000001,71.27668039,551.2475512,40.98931833,574.812712,14.88433364,438.9367672,284.1479774,450.03139000000004,279.45232999999996,429.96241619999995,256.89397740000004,245.9369742,39.48039268,255.2881321,49.76916432,268.76547830000004,22.32381617,208.7750245,-376.26360889999995,215.87796600000001,-363.44108769999997,233.2047865,-381.9011037,267.4954987,985.4351764,-484.90402589999997,809.276298,-438.14672360000003,637.7171863,-729.2146862000001,432.2285097,-1190.449477,-282.8991709,-771.1667356,-495.17809900000003,-854.7588283,-693.7849691,-782.5634807,-1422.108945
7,11,590.8760193,120.73297209999998,571.9866188999999,107.3824541,562.8294397000001,78.66968366,582.7863792,55.69689432,521.7070934,217.5289691,531.9404555,209.32254540000002,515.4105276,197.7889263,203.4343286,93.05830964,216.4293931,101.5668502,222.0609375,80.78994991,130.56302079999998,-349.9011387,134.8712054,-337.6320341,155.9725805,-357.01662339999996,347.77558799999997,1063.843754,-477.55215610000005,713.3360508999999,-451.95327410000004,531.3843583,-783.0828488,364.897857,-1179.909093,-263.7394195,-757.3903279,-459.7400076,-842.7031450999999,-822.0680754,-796.0527423999999,-1345.902277
7,12,565.5354452,122.6116482,541.7801764,115.59557450000001,543.8702105000001,87.19402737,571.4786889,63.20194159,500.96502239999995,290.34515930000003,514.1536608,277.9536899,491.3585755,265.11861519999997,144.5329621,104.1447674,152.90370369999997,113.44267140000001,164.3159197,85.5575633,189.31995990000001,-322.890575,195.8692583,-305.89264,214.2172182,-334.01345719999995,467.06366389999994,853.8025184,-481.5217054,761.8855718,-386.7955409,577.0174392000001,-753.9212064,311.83668430000006,-1208.3664820000001,-416.904068,-568.1370254,-421.90512340000004,-930.0120318,-881.3186472000001,-928.6104739,-1346.783361
