Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
521,year2013,540.7896178999998,87.79392446,514.1868699,58.058915,531.4739847,10.15633725,568.2140772000001,-19.87873628,442.590523,202.418006,470.6798906,179.9640265,437.1474063,161.31329480000005,192.40628480000004,56.71428485,218.3590695,66.71611433,214.09751430000003,37.22824551,194.9465094,-375.5481481,206.2650588,-356.0340484,222.6657724,-380.8635916,453.66329,1132.121862,-523.6800595999998,898.3856787000002,-544.90021,807.7043696000002,-756.4726476,556.3618121000002,-1072.791276,-429.2377217,-825.3187309,-542.0079267000001,-811.6872516,-699.8100785,-672.635693,-1451.556619
522,year2013,640.5723181,113.2813708,623.3314813,72.49113358,651.4413027,23.95578598,693.4502307,-10.22220842,470.06432239999987,221.1000609,500.8848718,215.9471121,479.09688430000006,186.9765774,165.1749105,46.45490092,184.8079158,55.72305862,185.0378736,26.99088959,284.7102649,-353.1898061,302.3399765000001,-329.2328888,328.3206861999999,-362.7282187,112.70880590000002,1081.239652,-496.0041164,687.9215828,-522.2045389,618.7193265999998,-772.8544457,476.1613666,-1101.3416960000004,-327.6193638000001,-948.7147029,-414.8820044,-976.4974332,-618.8325861000002,-804.3249118,-1410.255741
523,year2013,564.5756921,106.4604309,535.8965708000002,80.08470381,546.1463252,31.00967021,575.1457312000001,4.200566361,413.8084676,274.9694024,438.1328301,254.71949590000003,407.8769169,243.0460237,273.3144156,50.20219431,295.6992919,56.26561431,296.131455,20.96489516,186.6310207,-340.9619338,203.0396164,-318.8808853,218.5090625,-345.4421004,404.4484927,1013.444667,-472.093706,801.81917,-498.8828188,700.6273973,-648.7610852000001,547.3130309,-1197.139001,-453.1767919,-921.7335742,-580.9874331,-893.9070700999998,-656.1108407,-726.8386329,-1489.567278
524,year2013,613.1369277000001,5.653128004,592.6155114000002,-23.2483405,648.8101762,-87.03540436,686.5364622999998,-145.9311722,502.8598447,177.0429665,525.6502789,150.7200026,491.027526,140.707202,190.9216613,78.64550284,217.7973266,76.52664654,203.0050265,43.93939810000001,197.6943195,-319.8197923,221.22069790000003,-302.10158019999994,227.1340449,-335.522347,245.8984787,1203.952218,-707.6015373,838.6142127999998,-539.9737812000002,649.3612874,-980.1636578,438.9501885,-1171.180107,-407.8154061,-743.4768507,-395.9979795,-793.1473587,-530.8771891,-628.7649897000001,-1255.763542
525,year2013,601.2053204,132.3930628,580.4182537,105.4592196,596.2015005,62.84640495,643.0457247,21.65580427,442.8000838,234.6051818,459.0233872,225.8732383,439.9386196,210.7682039,284.7270716999999,44.44121648,301.6612212,48.74878472,300.0114665,25.89958306,289.9260826000001,-269.3302266,301.0047474,-258.06293430000005,315.8483008,-281.0075446000001,151.5102069,939.5609064,-513.8916883,659.5926557,-471.1929394,584.8249376,-735.8018568,475.8314276,-1178.2261460000002,-367.229058,-888.1409618999999,-445.7475537,-952.5972897,-609.1325002,-967.471105,-1541.99081
526,year2013,682.0762091,39.58463266,648.6852511,18.91437973,646.615621,-13.95029515,674.0435252,-48.93134122,580.1312613,206.2777338,597.0745573,188.6922758,571.5111215,180.3389168,113.618067,49.9368816,123.6571825,54.5655029,127.3047691,34.40940142,169.2655549,-400.5760907,183.6466998,-385.219723,193.5147029,-408.6589488,247.8876158,1234.174303,-716.6273801,743.4012378,-657.9912805,603.3287843999999,-935.2758048,320.515565,-918.1863109,-223.1468556,-791.3042856000002,-346.5544791000001,-831.5172732000002,-563.211946,-708.1298032999998,-1283.889935
527,year2013,558.6583049999998,43.93030668,525.3518736999998,19.76135551,517.1747885999998,-19.03784119,550.9257696000002,-65.28955509,480.9087075,252.8728062,494.1249415,234.1744108,463.0426542,227.4905045,129.3347264,70.67146636,150.56232269999995,72.93607833,142.7685758,46.74979767,216.6198727,-315.8414676000001,230.1307686,-300.8572606,245.2978775,-328.0030847,461.8546344,1082.409897,-466.22046910000006,797.2238647999999,-467.459233,728.3897994,-714.4640352000001,567.8663256,-1149.839333,-359.5333055000001,-892.8734608999998,-480.45575989999986,-895.1519648,-676.0768715,-580.7473219999998,-1599.381467
528,year2013,631.6593968,82.71501902,606.2641959,64.4849389,599.6661629,18.68807018,629.0417735000002,-20.96219862,508.8622909,265.1409117,528.5088304999998,246.76472630000004,499.4289082,237.3150618,151.48535149999995,89.23509889,170.9969455,97.42387228,170.8142132,73.25151438,69.60018772,-458.2510805,79.92103492,-445.659228,93.08418447,-468.8201493,255.960059,1162.536901,-544.826103,725.6275537,-528.383255,673.3213194,-830.2929255,454.3722282,-1236.956925,-356.5417256,-205.9658836,-298.3995988,-808.1518110000002,-754.5446306,-840.7166322999999,-1387.698605
529,year2013,599.3491456,115.4588539,572.3714667,91.85953116,570.6423269,50.54611577,605.1977002,14.02568683,486.343838,240.1134903,504.7216972,222.5006735,484.5762217,215.96267290000003,224.5000481,100.4860709,242.9372902,106.9062965,244.7432526,80.7122458,112.8912004,-398.8016628,126.6310484,-380.26173910000006,147.3649037,-407.1520644,467.3829437,1083.5387460000004,-529.4240735000002,795.6916735,-518.7347505,702.8873919,-836.5295047999998,457.85092,-1152.245392,-402.3549321,-767.2677721,-567.4724899,-831.8541408,-850.5462339,-753.5974491000002,-1271.951247
530,year2013,567.987461,87.23782264,518.8897718999998,69.25775641,509.1107792,18.96800206,557.2757098999998,-27.27277803,484.9758106000001,324.7749468,508.90917919999987,294.5863558000001,472.5639739,281.9657335,105.3419654,108.1653612,120.6436065,109.2905436,115.9340668,81.41177515,145.6887151,-442.9823581,157.7583522,-429.3409462,171.2854404,-451.1322886,547.5647282000001,1087.66004,-437.3655342,832.8320974,-379.9224943,740.8078318,-777.9021281,515.5358816,-1017.06136,-426.2173325,-864.9877727,-539.0244562999999,-863.8001889000002,-833.2547559,-642.8900825000002,-1403.269232
531,year2013,575.8557211,108.3253461,539.1844119,82.44974876,531.0665607,39.40629122,570.2419974,3.116791575,501.3341934,288.1233374,522.46616,270.5031157,493.2314512,261.2705637,138.3192023,62.19982173,153.8287456,65.81087897,152.510623,46.56231598,173.86124669999995,-442.77012930000006,184.6335537,-427.0275465,203.243863,-447.4667891,346.1950052,1145.777784,-441.4159476,769.6519007,-472.4093244,689.7138382999998,-784.3202505,490.2586897,-1212.925831,-309.3255182,-484.8655454,-370.1363986,-892.4939063999999,-826.1067,-797.5419301,-1500.337342
532,year2013,569.2962729,171.0636585,547.1655741000002,145.9389768,553.5831914,101.1039294,595.0685937000002,66.44589423,480.8972212000001,234.3698712,504.0622455,221.7156296,481.3909112,204.8982135,166.49799140000005,86.03265149,181.6402544,95.15675771,186.76740680000003,69.09264092,156.9737929,-396.25209,168.636666,-379.9748126,184.4937458,-403.522543,443.9379099,1020.509227,-431.4876629,834.1269565,-434.93119900000005,750.7225199,-733.9744971,465.8488318,-1163.934697,-524.973736,-769.3829539,-590.8598482000001,-826.7851410000002,-775.6063932,-859.915626,-1395.836335
533,year2013,631.6374477999998,113.4823999,598.4434972,90.51186876,593.8280016,24.2696203,658.9558852000001,-39.80556588,492.4451079,265.8090338,516.2759507000002,245.9146549,485.73854230000006,232.5863477,167.9724207,109.648353,207.0804501,106.1164057,186.8541892,66.38702455,184.4424851,-327.9018167,207.0391067,-304.70929049999995,232.278594,-350.0430274,329.5126408000001,1027.823408,-472.6817503,733.4427709,-519.5004733,646.3581387999999,-728.3254466,380.71236810000005,-1092.398142,-334.4164929,-933.4806173,-415.3215363,-952.2038587,-736.1435226,-793.9140312000002,-1534.721142
534,year2013,594.4903012999998,154.9677429,572.7278493,125.4637488,566.5939086,70.98056447,608.3116052999999,25.3305362,463.2609516,315.920299,493.0983624,295.6094891,463.677233,281.920344,161.3726445,91.30852525,193.4094331,92.4830039,186.4200897,56.82849684,31.4405898,-527.2194308999998,51.53260903,-504.9682945,76.33338128,-541.8362698,317.6479384999999,1032.424424,-366.9098014,834.5546383999998,-384.8967253,745.8422467999999,-711.7746842,525.4575007,-1104.478399,-336.1606485,-694.3915324,-412.2809274,-891.6210196000002,-801.8071231,-626.2447358,-1524.818866
535,year2013,619.0253633,149.3758436,588.2919971,131.6651901,573.0550344,75.4936967,629.947046,12.48235399,480.9388394,341.4598926000001,518.2896906000002,306.8254038,476.5572834,291.97968060000005,193.61595280000003,73.27199059,220.0429314,82.9939366,220.3536719,46.86888085,194.7002396,-431.8210341,221.8733981,-394.3490456,245.6250496,-439.2125265,327.1254255,1074.546083,-455.9444936,718.7047388999998,-517.0320197,596.1106599999998,-727.7610215,357.280269,-1063.3105369999996,-345.6508909,-907.7624488,-528.6148416,-913.2978046,-787.7792477999999,-924.3335975,-1331.631034
536,year2013,588.5264541,57.37451372,567.727979,43.4436431,595.6797232000001,-1.992122731,639.7439267000002,-38.40804106,444.9660913,323.8336999,463.5379762,309.8656557,438.9906884,292.0059666,221.6325912,74.69875209,243.3552235,76.48899879,237.61787400000003,48.18705511,173.6732041,-459.9945956,186.7349984,-443.68417810000005,196.9761062,-470.9710245,162.48441430000003,1109.401702,-462.4755281,816.2820903,-469.1631268,773.8751133999998,-756.3973046,492.5145766,-1114.674985,-362.8095407,-680.0631465,-469.7680827,-844.9052418,-729.0544474999998,-833.9679177999999,-1441.289735
537,year2013,539.6856455,137.2596032,503.8621153,117.2875358,503.0028733,62.16621901,548.6362562999999,12.47426914,457.9530537,303.0045953,480.7322852,278.9915215,445.1048354,273.2162339,155.1849892,113.2898549,176.0449783,113.3934548,170.8801707,79.77772797,113.2016034,-437.7559126,137.6355179,-405.7773083,160.06882869999995,-440.6555573,516.2438642,992.4904755,-363.1628046,764.3224092,-351.0128688000001,679.7410911000002,-653.9020937000001,474.16376860000014,-1195.621498,-247.9141106,-1025.387743,-358.7689874,-719.4958847,-999.3267642,-599.6541244,-1511.38012
538,year2013,475.0802623,123.7696261,449.9483359,115.99198090000002,449.972462,77.0788699,489.784689,36.39127371,389.2826274,295.56131939999995,411.862342,274.2938999,379.1227914,266.1517072,184.7023725,114.8508451,211.1710994,122.16667959999998,206.7716447,87.77441262,153.58951509999997,-278.4120559,182.0513798,-252.332382,196.9262068,-282.9087738,532.6633643,853.5420991000002,-82.16910718,690.8594982999998,-178.74384919999997,694.2954292999998,-671.7487585,588.2860896000002,-1276.206876,-526.1601611000001,-994.1341097,-581.7074847,-866.1590927000002,-823.4342535000002,-643.767299,-1596.05862
539,year2013,723.8231139,92.17053244,693.2228705,77.05495573,692.8908607000002,39.96608705,719.6934131,-4.275255502,552.5184833,271.73542010000006,573.3541602000001,256.2685109,546.2637161,240.73055930000004,162.67867869999995,64.89149984,191.3433388,74.29259904,182.5999967,41.89857804,62.17020013,-397.8461055,86.36653917,-381.0730713,95.59453128,-419.0201973,135.0153529,1146.220249,-621.7087078,713.544626,-365.0112873,516.5240589,-902.2983973,346.5422604,-1169.762478,-336.786581,-688.8129102999999,-369.2343527,-863.7627822000002,-691.1602293999998,-806.1786926,-1282.444144
540,year2013,608.7098802,2.57637931,570.6893836,-11.6174675,569.1797577000002,-61.52068405,602.2001722,-109.3612698,462.7923762,251.8728296,479.68059280000006,235.2027482,455.2820553,226.9591664,144.3361791,29.02311855,181.8364092,28.41995499,161.6365978,3.641318044,174.96190369999997,-399.4614268,201.1607584,-378.2184874,208.1015864,-408.1123608,400.0806432,1194.1732060000004,-564.5468619,909.0065611,-573.3127718,830.1873312999999,-969.5681968,515.2416675,-984.5352085,-559.9068692000002,-745.1347606,-564.9816385,-719.6321077,-724.2610227999999,-663.9183886,-1008.863055
541,year2013,423.73304400000006,74.45938928,407.5336182,58.88121794,409.0847207,27.18010238,451.2175707,-8.094876766,302.6216803000001,219.5491532,322.9131248,199.2369087,297.1252225,190.355269,174.5644355,59.48808604,193.8670831,67.23658048,192.5933848,41.63490441,237.3177045,-252.5607094,248.0875356,-228.9815893,279.71187960000003,-254.1132186,559.0929072,887.9084251,-226.5596411,913.3193798,-243.1924846,792.6710513999999,-645.9860882,618.9866555,-1113.49874,-335.9346457,-838.2279915,-444.5659636,-900.9647591,-787.8225043,-531.0342066000002,-1838.833615
542,year2013,573.188014,110.8133429,528.9124838,91.53197554,527.7851586,45.25153982,571.1310002,-1.166586693,455.7395445,306.8275545,479.98773330000006,281.6982604,445.411031,270.79641719999995,70.22395975,87.37104509999998,100.7273839,95.49602642,91.11632762,57.23289272,54.19188759,-464.1707667,73.45468319,-441.3079857,89.11428546,-469.8068358,519.357025,1189.512465,-480.65000830000014,1011.259715,-76.03178856,436.5841935,-935.8132598,353.1978153,-1236.19074,-472.9963063,-341.3458523,-361.4023556,-817.8045498,-816.5339504,-692.504319,-1310.188456
543,year2013,582.3530347999998,151.2829039,536.6955690000002,111.1042518,552.1200673,44.92294264,619.831839,-14.00066422,394.8788271,356.6960134,428.4363062,334.691664,384.673236,306.4399351,165.850123,15.86531775,210.6109297,31.72630928,203.9037595,-19.82355113,163.21108610000005,-422.9920523,196.922635,-382.2143595,235.3402378,-437.7834412,422.06781,1209.067229,-421.8129465,785.808833,-421.04871789999993,622.6528546,-696.2609361000002,420.3243301,-962.3376532,-363.7162608,-816.9195698,-497.9755033,-865.6114587999998,-692.5563846,-912.9041781,-1559.520368
544,year2013,618.101683,100.280356,575.4030311,78.09140626,596.0574849999998,41.30412998,639.9368467999999,11.30282263,454.5214652,250.1374453,486.7490101,230.99287,458.7608148,220.1941596,214.1173771,41.59971644,247.3800975,45.69118382,235.3180382,23.12617851,219.27014,-344.4776208,240.301432,-324.3797264,247.7670254,-350.5416761,302.4416956,1031.426532,-543.408955,778.0375882999998,-518.2209524,665.4487392999998,-731.4422822,524.2879924,-1182.512469,-414.4108743000001,-860.6810964,-508.2128581,-905.2778403,-626.8010357999998,-794.5825465,-1473.097329
545,year2013,801.1248734000002,114.4550771,769.4504714999998,94.67561219,768.4040278,64.26446867,797.6024467,36.95854829,597.4451196,296.5647063,618.8967057,284.4577154,597.8468002999998,274.0441994,17.04910721,44.53710479,40.41005635,47.96850821,32.35902296,33.14879295,20.18248232,-485.9005384,34.25027516,-477.7980662,35.59596581,-493.8084655,111.2401678,1157.3730369999996,-673.0462227999999,593.4873242000001,-517.1703117,457.6561242,-813.7922748999998,271.1947976,-974.5959771,-226.81829610000003,-659.9590876,-402.7096922,-799.3706592999998,-654.9438621,-803.9229893999999,-1028.807096
546,year2013,663.0144722,80.91654895,607.7393202000002,65.65163842,610.6058649,26.75791764,635.5148891,-31.68515038,443.83438489999986,285.4037079,471.3975471,266.0069045,438.8274801,255.8490129,228.9376118,48.41579151,276.3325606,55.30104492,255.7456248,25.76142825,202.06199730000003,-304.724506,230.54705780000003,-279.9480208,236.2775035,-318.01719489999994,315.8846342,1131.40941,-544.3028682,673.6112767000002,-532.8949813999999,570.5983613,-701.0020547,371.4357231,-1018.990331,-358.7739495,-944.2145452,-427.7848565000001,-1034.551282,-656.6512734,-840.7648857999999,-1479.533815
547,year2013,669.2385687999998,96.1752393,619.2836355000002,106.6149018,634.8813039,55.67076188,660.1449339,3.550172705,495.98029739999987,320.3490129,509.5346959,306.346313,492.1073699,300.4740363,158.7567363,74.92849438,178.7422425,77.94557452,172.4484155,53.09882445,177.37855080000003,-412.3458447,200.0720101,-396.0345344,202.5149971,-425.2143627,362.6887421,1083.338068,-576.2922848,692.0867972,-452.6280771,546.9749796,-846.0033715,353.619789,-1158.4671119999996,-264.4730886,-766.2598164,-456.8022242,-864.1199832000002,-681.7650951,-870.0018546,-1434.537815
548,year2013,515.5712407,139.51976480000002,446.4889454,102.2633873,451.1456838,32.56878588,551.3135297,21.98293144,419.9106595,229.7268271,463.5692801,197.7625535,411.9482094,165.047618,103.4148985,54.91515055,139.30562980000002,59.43819455,129.1568705,32.15920334,179.9044053,-381.1576117,213.3155726,-340.8546,233.3629,-391.9625639,609.5381992,1061.3806,-402.7149961,980.4355416,-313.3644209,811.3237562,-824.5136166,475.9002393,-1078.266119,-435.6864537,-771.366309,-468.42053610000005,-870.1041416000003,-846.8495997000001,-607.6164213999998,-1499.493188
549,year2013,468.7171992,62.43019461,436.6027994,47.00869728,458.8365328,3.745925121,489.0049001,-28.63091062,372.4229207,154.33272409999995,400.3235075,134.0457713,372.0700413,126.2964719,123.9866023,42.27603735,156.9112948,45.77964406,143.4127563,23.23443103,171.30510769999995,-299.7519368,187.0306523,-283.38065960000006,205.8545515,-311.7085238,696.7079620000002,1067.757959,-537.1163152,922.7268352,-388.2291945,723.3898353,-871.5152013000002,543.4815026,-1248.706722,-309.0224434,-276.6313421,-255.2658511,-850.4669605,-714.1344262,-510.5210921,-1694.611277
550,year2013,581.1007789,26.38786038,529.935712,21.66565846,570.5493415,-34.72770161,617.0721566000002,-83.81418579,419.9740711,294.7873264,435.28010480000006,269.03655039999995,409.6786011,268.8089081,151.9834595,71.36233642,178.7815621,65.05635691,162.509061,39.59319064,267.8514896,-385.9105404,286.9708931,-360.4237671,305.1979728,-394.6813722,309.7403357,1077.84521,-472.2404291,862.7916748,-379.5721683,759.0679199,-843.7624473,557.5082368,-1124.758254,-474.820524,-772.1801227999998,-422.4686773,-904.7193225,-697.7483105,-729.3927962,-1459.31615
551,year2013,629.1309916,116.9598845,587.4153057999998,119.0522346,659.9441724,24.51915431,693.746357,-25.93547443,548.5423037,264.16658140000004,563.3453023,243.1975494,544.1499299,241.974817,153.4424055,75.72281564,174.28605349999995,84.45442353,173.161569,55.74731267,241.2202934,-327.2374627,256.7623292,-312.2790803000001,266.7606081,-340.566373,140.2971737,1148.599334,-599.4489443,559.0056896000001,-397.3167878,520.1882793999998,-800.2749337,276.7118797,-1064.078008,-291.9498638,-816.8594201000002,-328.9084450000001,-945.251536,-640.5489200000002,-1008.975165,-1462.874336
552,year2013,543.2583846,90.62138575,497.89421610000005,91.13173074,503.3425883000001,40.10104408,547.8868677,3.414775998,444.3807818,307.4790868,461.3544215,286.7350512,431.9450154,281.0705517,104.044173,81.46814559999999,129.8393732,84.00286961,121.7989094,47.40966258,168.3859308,-466.1217295,177.007123,-440.124725,210.00421980000004,-466.136738,532.6324401,959.4979007,-409.7977512,948.3313856,-273.5504591,599.7918132,-893.8901384,590.9603682,-1289.451622,-322.0801833,-667.4792296,-443.8626345,-808.6938894,-749.3076754,-530.9113553999998,-1524.3820859999996
553,year2013,490.91743770000005,41.95902578,449.2758069,33.75596327,522.5200923,-26.34808833,573.186374,-67.71730791,363.5974273,245.0844395,378.0654529,226.5756467,356.5433337,223.43078,153.9304665,73.46330594,185.7204527,71.64076973,169.4157948,46.65379878,345.6321841,-306.1650445,361.1526894,-281.3123001,385.6875818,-313.8369140000001,427.6620424,927.0440846,-446.8105757,869.3697117999999,-469.987725,786.3037825,-739.4440383,534.0924769,-1006.40277,-307.9702781000001,-886.5614139,-376.2406916000001,-899.3714228,-656.6232177,-714.7291909,-1743.159943
554,year2013,610.0475371,100.6671853,571.5557561,82.73918414,583.7986053,50.96786837,628.1172353,21.64475296,472.4223562,188.3064756,503.1560908,169.4058678,478.9201494,161.0985441,171.3265117,42.38943673,191.3408786,50.00887194,189.7476147,29.96194165,278.14725560000005,-328.9735666,293.7068429,-306.6093276000001,310.8953819,-335.970671,268.3564532,1072.150858,-590.7996379,794.7359974,-544.1819785,685.504155,-751.3264579,405.98538239999993,-998.3272951,-248.4501431,-858.4109467000002,-381.083271,-986.9395156,-713.1268554999998,-821.5528371,-1541.3526869999996
555,year2013,611.3506768,95.72326434,570.9366982999999,102.715605,630.0677456000002,40.15835513,669.0249041000002,-4.572171607,452.0393506,271.25464680000005,472.5608942,255.6971938,448.4315898,246.6599528,170.96639319999997,89.02981622,191.9373231,93.82609448,188.6741925,68.69775861,148.0801376,-383.0751328,164.6830929,-362.1800597,174.5768246,-386.8141065,334.3325376,918.7462875,-556.2746205,873.5503645,-458.9135835,667.0660793,-864.4911201,489.9271275,-1044.246482,-597.6694866,-398.2693801,-275.6951543,-952.2113152,-679.1227853999999,-953.2558593,-1523.923649
556,year2013,541.0130617000002,-10.58215072,476.0693141,-6.727264115,476.3671306,-75.56546932,517.4333288,-130.98477069999998,410.7924151,136.1601145,451.3178603,103.5505744,411.9495692,95.41338261,215.8672763,16.73047507,261.9801229,21.19554665,243.9374413,-13.76985275,271.6377128,-312.3141141000001,290.0250045,-279.09372410000003,316.5636838,-313.9577585,386.778691,1073.388483,-593.6234016,962.6937106,-608.9578508,905.2009654,-892.5436182,572.2338358,-1036.885952,-347.5737114,-923.4059223,-435.25256050000013,-828.1638347999999,-644.3097474,-388.1520323,-1316.435964
557,year2013,693.0805263,150.1288084,622.6442476,122.9443793,621.5570932999998,80.78528783,662.6737860000002,23.64883905,416.1974271,324.1699364,450.84755210000014,289.7001814,399.3658158,265.544194,173.440806,55.57041013,211.3043115,61.94648656,201.8024626,26.66243682,197.20936730000003,-368.8404916,228.0642381,-336.0016056,237.4709404,-374.7235257,472.4610609,894.1049793999998,-648.8263206,804.1055054,-508.0690545,506.2583432,-892.0022557,334.7907638000001,-1164.132848,-189.7122617,-560.1020722,-434.97708150000005,-840.6344661,-758.0858056,-974.3526176,-1478.01978
558,year2013,520.1384963,56.00358798,470.3177712,30.16802329,468.280889,-28.21882208,540.7745679999998,-82.46861017,363.0776673,264.3838266,385.3882834,232.9758724,343.4547277,223.8468878,284.5485314,-8.526669983,322.977077,12.14325951,325.3989855,-36.55801903,285.1099986,-413.9828679,318.9189325000001,-376.6032606,350.993519,-436.3884827,314.0098930000001,995.4418809,-662.8449331,902.695704,-648.6184933999998,830.6839689,-702.1238264,718.0027896,-909.9679789,-364.2594508,-796.8376936000002,-451.0591817,-892.9907287999997,-635.4812078,-680.0056859,-1432.799228
559,year2013,394.3043139,76.33973125,363.8193086,62.54121534,358.6274514,27.61327894,391.3526157,-2.925247484,331.2472988,240.3378935,344.25055,217.277229,318.21646539999995,218.5905259,70.29232427,103.62895,89.7683353,106.92723970000002,82.30168631,88.94897166,58.10337739,-439.8904009,68.00660325,-412.0722642,85.87197531,-433.3764042,530.5372321000001,1019.099891,-291.034259,976.900046,-76.5289786,433.0473051,-677.1187702000002,678.675839,-1254.296538,6.239390935,-63.7989826,-203.4883174,-718.176218,-1101.035827,-405.7457918,-1663.379046
560,year2013,710.633221,85.38204908,678.6741419,47.88696114,741.4158711,-7.512561797,802.6581044,-50.10573883,541.9154304,247.5901447,584.5735757,221.4283771,536.2222259,190.8848971,74.07605199,44.8168893,103.2172421,49.09449470000001,96.22649541,7.166528057000001,79.50524218,-424.7093479,108.2911277,-404.462308,108.5113692,-437.7567864,212.3310074,1151.702984,-661.585474,736.078993,-579.5976505,612.3978871,-914.9507962,431.1956839,-1100.02586,-249.9564051,-661.9999315,-383.876673,-819.8364199,-661.996198,-640.2549740000002,-1205.24987
561,year2013,518.3251283,29.75336474,495.47078380000005,11.72136875,502.5917171,-26.63880687,530.7284621,-63.96265049,405.0850745,234.4114574,416.5707455,216.0362032,389.3524450000001,212.4757582,201.9199976,32.62426756,225.6928576,36.18472186,217.07918680000003,10.34394119,295.8928451000001,-284.6721145,314.6705548,-262.7936177,332.8451777,-290.9601428,278.75569160000003,1170.423595,-503.3603697,774.2000397,-411.0227642,699.7782764,-644.6239958,564.0285485,-1006.397631,-321.4486898,-855.4875642000002,-406.2069322,-936.800431,-581.2350914,-767.2879118,-1754.063497
562,year2013,654.9436007999999,110.5683062,625.7174355000002,91.00558675,637.0552194,53.3553468,673.8792118,26.68391712,508.6821933,243.8082914,524.0098563999999,241.5011753,496.5879084,225.6600609,181.9958108,55.70437126,205.8382552,61.32653579,201.8781991,35.44816375,150.38743119999995,-416.1429217,167.077054,-392.567304,178.2021612,-421.3606933,287.4752965,1127.814906,-594.4497001,732.717229,-518.6120752,627.1706932999998,-895.5514805,407.6166438,-1168.461883,-346.9529045,-578.8151107000001,-419.7414201,-863.83791,-649.4387320000002,-874.0014747000001,-1394.177252
563,year2013,592.1332177,44.78170976,563.743914,24.32483734,550.7433754,-27.18984542,590.1574779,-73.75107553,521.9840869,151.5399157,543.2300701,131.1740479,515.4151608,128.98324399999998,161.1148811,66.08797589,179.1383749,69.35138133,178.34671469999995,46.27705431,253.38404790000004,-291.595362,262.5887296,-268.74275939999995,295.2280242,-301.5992807,317.8469287,1051.592576,-623.0180419,823.8535937,-568.6837389,707.7934165,-902.520658,547.9760809999998,-1121.328385,-280.9604219,-815.5165532000002,-385.9373047,-865.4051893999998,-661.7620089,-628.5824374,-1502.197775
564,year2013,663.6986426,192.9504401,654.7316664,155.97740159999995,682.3553276,118.0247955,723.3722025000002,61.97060132,429.2384965,316.2528504,458.5580419,299.3228824,436.95752410000006,280.9594796,136.64258669999998,23.70866886,154.4898808,39.13201336,163.5763383,2.771252894,316.0456673,-377.2182562,318.3198321000001,-346.0283633,355.7603545,-398.2038265,43.7093131,1111.050775,-509.3294714,512.6830788,-344.2276838,408.5073786,-682.0925736,233.9129364,-1040.714674,-278.29209080000004,-767.742858,-385.0266229,-1005.025168,-622.430382,-1188.323446,-1350.0250130000004
565,year2013,641.6312651000002,122.169199,620.5938887,8.855412196,607.9860808999998,81.77923587,654.2395412999998,-43.68180624,480.8955349,210.7461951,515.0008033,203.8486793,494.346206,175.0315688,64.19427862,131.9630745,119.8204512,147.1653987,105.00513829999998,101.4357239,206.5813043,-379.9846585,218.6903754,-339.7289256,247.7949214,-366.7064019,460.04626950000005,790.1710174,-650.0412368,883.7440524,-518.7157606000002,652.3272918,-865.8221606000002,538.5520157000002,-1203.549927,-487.7357169,-615.5471007,-246.7101474,-880.2243931,-705.6376366000002,-702.9254798999998,-1477.603572
566,year2013,573.9562659,170.6824055,548.7255875,149.6041132,572.2183351,103.8354555,619.0237228,68.46902622,429.358326,272.2608563,453.0124991,265.6085042,430.0688537,249.1820539,179.32372949999996,48.07533978,195.9349525,57.22646149,203.3228301,33.39433876,218.4142363,-385.0623844,230.0343503,-365.1489677,257.6741727,-400.2711502,237.0731001,1060.742754,-457.7050426,761.0592312000001,-336.04238239999995,582.0911150000002,-530.1738471,530.1657125,-1239.8245,-450.5008448,-662.2710179,-465.8451885,-967.8258704,-726.7736536,-954.2983008,-1558.795179
567,year2013,443.7573316,144.7609689,432.2267384,124.337376,445.0651755,95.83291854,478.8444494,74.70041513,313.4065255,325.6286349,334.5317547,303.196744,313.890486,295.2055174,142.9721613,33.26071891,161.5438151,39.99119775,157.8267296,10.59130148,173.9925251,-491.6281944,185.5890109,-474.4928711,204.5895205,-498.5955329,717.8955530000002,809.4649912000001,-496.5101081,849.0305314,-496.5717221,769.2886622000002,-699.3429954,572.5907762999999,-1008.774609,-50.00003644,-417.1626124,-298.8704791,-675.8025593,-826.2511171,-711.9671699,-1808.042523
568,year2013,542.4359538,59.8916659,530.8242648,46.94818232,541.6647393999998,-35.32456423,597.6695859,-85.01467914,343.9773764,328.1235012,360.99314,310.86637169999995,329.1682276,303.3450691999999,174.59651169999995,83.24125516,202.7635906,88.73552584,196.2831629,53.99734375,185.3101467,-438.47557810000006,196.53677,-411.7907977,224.2725134,-449.0363041,442.2241214,932.4392803,-438.2223201000001,951.7440004,-458.2778767,898.2166556,-752.1580557,576.7720337000002,-1013.083319,-409.934078,-712.6853772000002,-453.8207272,-775.1406656,-778.4223618,-719.1524904,-1572.501795
