Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
707,Vitis_sp,655.4952409,145.2742575,644.3827044,119.4897047,650.7252629,83.46232737,676.1726817000001,56.21807788,465.8329041999999,233.61864419999998,480.78513039999996,228.4367071,469.63808439999997,217.6438344,311.00113799999997,49.10197323,324.7450283,55.46947558,325.5354763,35.62760418,236.90978900000002,-322.860025,252.4138895,-306.6279023,259.3347559,-334.968343,71.00067981,867.6881081,-575.0096496,650.4230878999999,-559.5161929,575.1556279,-743.364601,405.7379762,-1089.2395060000001,-309.01074730000005,-966.6657857999999,-390.96785310000007,-933.5345768999999,-589.7774317000001,-956.6424537999999,-1469.135104
708,Vitis_sp,681.423898,82.17121616,650.4073374,49.34410801,669.2796577,1.906409302,706.8508247999999,-36.30929524,480.2872248,292.6186561,500.2643396000001,272.8775725,472.9794937,267.28548689999997,158.84814430000003,52.53817567,177.59402,54.05178449,168.20034109999997,24.24703761,172.3926119,-415.8598271,186.63442949999998,-401.8293355,201.8713935,-435.920648,217.0784871,1056.266877,-609.9845484,748.6895436000001,-482.57672599999995,632.8923578,-856.8879066,514.7555457,-1276.873517,-365.91755950000004,-592.8492447000001,-362.16013219999996,-848.5794599,-704.1114583,-776.3608009,-1327.536515
709,Vitis_riparia,603.452262,145.3375135,578.5219902000001,128.1923907,580.8620246,88.71058639,614.7464497999999,64.61668999,509.178191,364.30726830000003,519.036632,344.4179857,495.4563029,344.61818819999996,44.41224072,121.40338059999999,59.09825275,128.3150545,57.11934686,108.43062890000002,80.22950917,-407.2388999,90.43015703,-394.3818698,101.41276979999999,-412.91897620000003,732.8826592,900.3783038999999,-510.4961039,741.0492991,-360.79448360000004,569.6773201000001,-780.0668252,353.45313569999996,-1073.8462240000001,-388.0926022,-691.9135295,-492.0421919,-819.3508413,-788.8161256,-830.3707805,-1519.4170800000002
710,Vitis_sp,585.9247607000001,69.71755726,559.1130304,59.54024431,565.211447,29.6359226,587.5689335,3.7860167789999997,531.6458615,156.4101417,550.2271557,137.57539680000002,524.739613,130.68178429999998,137.982973,96.24120871,155.4923601,96.14565737,148.3543354,75.34104547,167.2064016,-368.14349080000005,177.2106197,-352.411743,192.9347591,-375.04973939999996,403.644256,1073.355169,-553.3415182,803.181414,-554.5965969,699.5821551,-937.897808,516.6805747,-1240.955946,-399.48860310000003,-465.7683058,-257.0051802,-858.9847076,-692.0117561000001,-675.7116247,-1503.763776
711,Ampelopsis_brevipedunculata,561.6901968,69.58161241,536.8735044,47.16213945,551.5936499,6.527299448,579.6594057,-42.66252769,465.1951694,283.3818981,482.8670683,264.54635079999997,457.35905139999994,260.9354142,-45.78906187,113.7309584,-21.07394761,116.376182,-29.76177574,86.36257078,68.02798977,-510.90629580000007,80.86999618,-491.9267226,103.1434733,-522.3338372999999,306.8653348,1072.574071,-381.5724749,931.8834349,-109.72843030000001,449.42522869999993,-937.3829606,392.9731917,-1446.518686,-251.04132819999995,24.02235988,-170.7554586,-708.7766682,-889.2141305,-537.5631945,-1216.6200509999999
712,Vitis_rupestris,611.3175932999999,63.31433913,591.5629543,51.19997268,627.1970223,14.08349941,658.1481665,-21.47081135,466.80687939999996,222.94618390000002,482.01752530000005,212.01141319999996,460.6411988,201.93897880000003,202.0234667,51.06318538,224.39917430000003,52.89613059,213.26694269999996,31.24818027,225.15950460000002,-347.73217989999995,233.62998,-335.8519163,249.10365180000002,-358.50557480000003,258.53579080000003,1092.600173,-543.3504681,778.6450557999999,-496.22018310000004,691.4603778,-792.383876,489.58329180000004,-1109.099561,-379.6499644,-911.7646624,-432.34599160000005,-960.4849154999999,-605.1926062000001,-690.5061842,-1472.2417369999998
713,Vitis_sp,636.2122781,59.71942788,615.1242807,34.16404263,647.1871852,-0.921545762,703.3289543999999,-47.60918057,507.8932485,166.3311544,529.5321868,147.95842030000003,503.3383236,138.0921263,51.16672253,79.61538113,74.19403729,81.77267938,65.68227083,63.54413568,372.43824920000003,-296.0946944,387.16206889999995,-276.6290829,406.35712,-306.0802731,99.96745482,1071.9750980000001,-556.6387434999999,681.5048231000001,-563.2886943,619.4198989,-784.6300977999999,414.96693030000006,-986.7012129000001,-264.0175934,-926.5338642999999,-314.3130621,-945.5002542000001,-562.2350136,-836.2915138,-1491.163673
714,Vitis_riparia,634.8832157,95.64067738,598.0909677,71.53858061,629.2109886,27.14203488,674.0398583,-22.04072145,492.77847230000003,307.2245937,523.2364514,283.929157,487.2757136,270.67537430000004,173.9382674,26.41821946,194.6491699,31.23919884,188.1227501,6.522100787,192.47315680000003,-443.81009630000005,206.11146159999998,-429.6920904,221.02480989999998,-456.2132574,146.6661752,1211.517034,-582.0516328,767.2596727999999,-470.729713,610.1196863,-712.20358,460.68895810000004,-1195.923282,-411.8795066,-657.0588006,-432.5227839,-867.7117935,-699.8948789,-876.8226563999999,-1273.8619529999999
715,Vitis_riparia,554.1731252999999,110.08804350000001,534.5111053999999,85.52535798,603.4868064,10.67328514,641.7513455,-30.42987566,436.3328791999999,318.5813413,446.23148310000005,302.680197,425.39479680000005,299.79827489999997,89.01946459,68.82208801,110.35520149999999,73.50037987,104.05994399999999,47.47223911,298.1672617,-388.8446167,307.4456685,-368.5197278,331.0602381,-395.49982539999996,405.808413,1057.430714,-484.0610817,835.7041738,-415.7384879,673.7603362000001,-759.3286337000001,401.4606841,-986.9725764000001,-436.5680825,-806.0470914,-451.50385149999994,-876.1997721000001,-697.5684987000001,-959.4500902000001,-1516.562637
716,Vitis_riparia,593.7815568,153.4625039,567.3353893,136.761422,584.9086798999999,103.4059208,624.8113301,69.72956944,413.7421175,336.09451160000003,434.3340941000001,319.16029610000004,407.7728297,310.3385642,167.4352739,74.95833738,184.0672651,82.59876574,184.0804445,61.40411471,203.42107380000002,-354.5611162,219.04685609999999,-329.1184938,241.9499127,-365.264713,395.8618123,1007.503046,-381.20574980000004,699.9554217,-305.5560583,528.5097491,-641.0424969,476.5951914,-1107.551686,-489.55483430000004,-788.1214661,-495.43264289999996,-1006.0850619999999,-789.2096712,-992.9861173,-1537.335943
717,Vitis_riparia,629.2383043,165.785126,616.677826,136.5340105,622.6554903,100.5833685,668.0042743,67.56550269,484.390284,276.9634216,500.2264983,263.7850393,478.15796869999997,250.3492733,217.4128225,52.40954069,246.8335147,64.81396276,240.2011247,36.71812321,225.4873706,-415.76993849999997,241.6182923,-392.1452063,266.2187019,-425.07135020000004,314.4960114,1165.174186,-682.6356216,610.7277616,-460.22699689999996,478.2892124,-810.7225587,260.387804,-1138.405994,-383.6736516,-659.8888512,-450.3498596,-935.4681897,-747.1922361000001,-1064.270272,-1115.88409
718,Vitis_rupestris,688.6153845,124.3898213,646.4187613,80.26637894,681.6495620000001,2.882371235,723.2854593999999,-43.32133528,520.5057628999999,330.5224027,546.3926351,312.6035817,509.12958330000004,291.3254472,121.72199930000001,83.08771222,148.4367591,93.33861333,151.5433645,58.10216098,205.5375511,-436.1761785,224.7922503,-411.1241534,252.24017940000002,-450.3687438,128.76739609999998,1028.916595,-638.4383986,687.295479,-536.704855,550.1193413999999,-808.7446414,409.97837569999996,-1012.953117,-227.48506809999998,-681.8847373,-427.45667069999996,-895.8079514000001,-691.5752252999999,-974.5029479,-1365.320905
719,Vitis_cinerea,529.6056992,83.49262869,505.232411,62.86370224,564.9311022999999,-0.25574576,593.3751405,-48.69176917,454.50830049999996,213.40907740000003,482.87132750000006,193.49007949999998,447.4806348999999,183.40701869999998,218.187661,75.7957545,238.65805890000001,81.26797061,233.81684810000002,50.32725044,284.6436424,-282.80373849999995,302.14140299999997,-254.0500701,321.5219392,-288.89345319999995,450.40414339999995,1144.3819119999998,-586.9241329,712.9820039,-554.3390913,668.9219936000001,-811.9002692,459.81834389999995,-975.7045783,-376.56273430000005,-879.7518640000001,-475.93063889999996,-936.1916037999998,-836.5756895,-882.5667724,-1366.393895
720,Vitis_labrusca,578.7947596,44.76590315,560.3657721,23.31589065,555.5517269999999,-17.11407604,579.4923884,-44.25304965,453.83794639999996,200.7265142,474.48938430000004,184.4084754,450.6913973,172.1882655,226.95486430000003,59.12914622,249.1291169,64.30029405,243.23172209999998,33.11269655,200.7230295,-329.37626739999996,214.6447897,-312.3114395,228.51192740000002,-337.6307891,311.2803251,1063.7559529999999,-527.5262389,847.2467667999999,-533.8445151000001,778.8998425,-745.7997259,631.1514995,-1171.584491,-477.98360189999994,-875.9522162000001,-491.8928066000001,-846.7710898,-641.3214037,-626.2208737999999,-1451.117814
721,Vitis_labrusca,550.4821889,80.56747376,521.2846030000001,63.00670923,546.1587274,6.267861752000001,590.7943951000001,-34.39176418,338.7770139,294.15645839999996,365.75408460000006,284.8606415,343.5493305,266.3155521,203.1485409,27.30680836,230.44403959999997,35.26094283,227.8867235,0.022433057000000003,249.3928522,-361.897405,264.8591054,-335.0908767,290.8813027,-367.4775301,172.9109199,886.8050462000001,-394.9525305,798.4724904,-434.7487312,739.2459385,-677.0976642999999,621.2795721,-1113.531282,-68.19682968,-604.6266016,-285.56719480000004,-907.7474502999999,-843.5614312999999,-763.6195679,-1807.384896
722,Vitis_labrusca,511.2524098,74.20766957,481.1579716,57.42294016,492.64085300000005,18.73069097,526.237471,-8.72353274,461.4365117,206.2901995,471.27696849999995,190.2027355,448.98808560000003,185.42990600000002,215.22374359999998,35.09481894,233.538321,38.51903772,228.38818080000001,11.11895676,167.09176090000003,-390.2030646,179.8073202,-370.4230873,199.45416,-395.96018439999995,418.4682872,1155.1462470000001,-521.1709036000001,835.1212078,-491.35841960000005,774.554338,-691.0148371,632.552137,-1255.435929,-331.7155323,-682.0920798,-375.5471487,-807.0309488,-821.6967367999999,-586.8589268999999,-1520.121598
723,Vitis_riparia,636.56198,75.59428299,617.7331897,54.28867183,633.2536604,22.11135453,666.9679649,-7.811499276,498.9749182,246.8726817,516.8693382,226.8217585,491.0436188,214.9677587,119.1305767,83.23915613,137.273026,87.78591666,131.0896744,60.58966948,201.3977791,-403.1120524,214.8351265,-389.06495060000003,229.77450159999998,-412.9264456,300.5940915,1247.468103,-647.9102088,786.6357009,-420.6590703,570.2816362000001,-762.1183474,396.66073789999996,-1171.850106,-461.6059963000001,-658.6233681,-386.0348005,-859.7901026000001,-698.9034466,-874.5482425000001,-1313.858238
724,Vitis_aestivalis,567.1311904,150.4628827,556.1958624,132.5878365,571.3986973,105.51799380000001,613.7778102999999,73.50104858,458.9630316000001,229.2208542,468.32588430000004,223.54332630000002,456.9260136,213.3018051,213.4988906,78.49240594,224.3139846,78.97375425,220.5840512,62.30337612,315.72078660000005,-226.51199780000002,324.85654189999997,-215.8599119,339.9477672,-235.2926684,308.9872687,753.8264176,-428.49753110000006,709.0639805,-398.226914,600.3407569,-674.1801336,399.07501099999996,-1241.452179,-394.0322668,-953.1965752999998,-507.2622896000001,-1069.476651,-686.4727127,-875.5977967,-1544.779602
725,Vitis_sp,638.5004362000001,98.01130703,614.4972073,77.76005003,616.0667328,48.53853504,651.8524982000001,13.49220979,440.5713746,295.3941126,463.9740501,287.6490436,445.0636864,268.82115330000005,170.551097,25.18393462,189.23282849999998,30.40222064,184.33541719999997,9.260216792000001,243.56278019999996,-383.761173,253.3797878,-370.401389,267.5111931,-392.81925110000003,231.5818837,1066.040148,-477.5083536,805.7664842,-431.0439668000001,680.6968019,-813.4013764,444.29152170000003,-1089.858441,-331.9333707,-801.8960035,-500.9684826,-907.9312005,-746.7128834,-889.0416316,-1424.711189
726,Vitis_amurensis,571.7261639999999,110.2617605,544.2065612,86.31378198,551.1965478,45.10965864,594.6304723,5.540650809,482.9773681,270.3198411,496.5622785,255.04749359999997,474.84475870000006,247.51217259999999,179.8413156,62.22759557,194.2702058,64.97902929,191.2200791,41.32778603,254.2770099,-383.80328230000003,265.28504,-368.1848182,281.27497999999997,-391.9854079,316.9445644,1008.276853,-532.0825324,743.1808443,-498.9632699,656.0610684,-723.5061686,530.44825,-1080.1614949999998,-295.9243122,-917.5799337000001,-385.3284861,-808.4054323,-653.9754108,-838.5585129,-1647.405069
727,Vitis_amurensis,641.0284978999999,66.94833799,611.6142312000001,50.12333973,621.2051605,11.04936565,665.0817678999999,-37.02514766,463.18652699999996,315.9407657,483.66110319999996,307.2770348,461.9963842,294.2170672,180.851465,53.40089787,194.18215569999998,55.81307896,196.0450612,32.45645149,159.56828080000003,-472.7461198,168.3322895,-461.9132273,182.2039841,-484.0422563,109.9019943,1133.07435,-551.1081123,769.1410956,-524.5575772,691.6377922,-761.8562764999999,501.6322227,-1096.18414,-247.242274,-448.7203891,-405.9002296,-869.4240206000001,-735.2326462,-887.0083867999999,-1438.609899
728,Vitis_amurensis,634.6847209,113.863207,610.2526919,80.00040053,611.3359034,28.66931972,641.0744774,-17.29940027,530.2861641,225.93455299999997,549.9144142000001,212.1846627,523.7413876,199.497936,238.89607819999998,99.08813942,270.3054626,107.56318540000001,265.9104861,75.59629324,207.8269584,-310.7541742,219.83639700000003,-293.2124464,243.7029085,-322.6680028,86.24205782,964.0155470000001,-492.4735933,680.680293,-466.2960675,629.9685118,-774.4491568,436.2141584,-1182.9667470000002,-263.12451319999997,-958.9499606,-499.2486609,-977.1030901,-736.9603314,-781.7714927999999,-1410.008678
729,Vitis_amurensis,548.1116427999999,10.19793397,515.3103122,-12.12890022,503.629807,-56.23572789,534.79519,-104.57679190000002,454.5906988,296.7913226,469.3137007,276.39200839999995,442.70244339999994,274.968371,92.75259969999999,74.13401954,112.1742733,76.03616827,103.8443603,44.11848167,197.5195865,-322.0176689,211.5571787,-303.5285838,235.86483309999997,-332.69311400000004,516.3716147,1095.287308,-391.3980883,865.9812201999999,-362.9774205,758.450368,-778.7517057,516.3590215,-1150.8031859999999,-388.9568458,-867.2425846000001,-468.8661586,-862.0570933,-728.2456829,-525.3081632,-1571.46675
730,Vitis_amurensis,575.4016005,71.19419986,540.9128215,53.51371766,530.8323821,9.459803341,565.8943115000001,-29.80642658,490.52620870000004,262.24505419999997,502.2961669,240.9035728,475.52826619999996,235.2682483,149.68986230000002,82.69528958,162.9637969,86.23365534,163.5006811,63.64378124,106.728172,-477.04760939999994,116.78257859999998,-461.16067310000005,133.0818012,-481.42523389999997,490.44301270000005,1070.102775,-557.9432172,857.5357018,-553.8441067000001,778.3374859,-849.2662492999999,525.2697187,-1271.641066,-317.5868172,-399.7870477,-402.2882401,-773.5727247000001,-906.2416252999999,-598.5272507999999,-1260.846378
731,Vitis_amurensis,598.8279625,133.79514369999998,580.0925871000001,107.9862326,589.3106257000001,61.2487914,626.7837283,19.60702564,470.7758081,266.3581138,493.7542221,249.0121562,466.8006129,239.1581433,239.776758,77.77165258,259.8808952,81.33355009,257.3719278,52.08329718,246.58515069999999,-340.6227454,258.99531890000003,-322.46700899999996,278.6784938,-343.4346879,294.74616610000004,984.2505756,-558.209637,745.2629494,-540.8834868,649.6342616000001,-737.9403416,395.45254710000006,-1029.820262,-414.4790877,-868.1594441999999,-500.93766330000005,-922.3662973999999,-686.8300929999999,-1005.0007880000001,-1454.1831539999998
732,Vitis_amurensis,599.158363,133.8329371,582.2036479,105.56493090000001,581.0171134999999,58.76113763,622.8167499,13.38062855,471.6624797,297.4777229,489.2059431,283.1146149,462.92869989999997,267.6832793,191.4224888,83.57547943,206.4077102,90.99830203,210.29817880000002,60.7608022,161.9256815,-381.88905760000006,171.761054,-363.40484710000004,198.14756619999997,-389.41503339999997,232.5296789,1113.774833,-428.73186660000005,699.2803803999999,-419.20901180000004,610.4675863,-522.5760667,520.4044495,-1022.617199,-427.88318710000004,-965.8990718,-530.8618203999999,-952.9955348999999,-727.5573092,-869.4566041000002,-1518.06583
733,Vitis_amurensis,542.2628127,174.015943,512.7104764,146.9998195,526.9254068,103.7337876,577.9347387999999,68.59845088,415.3173266,284.9859847,444.85640250000006,261.92809669999997,418.2180127,253.9614497,216.68685530000002,129.1143829,236.2723728,137.20347619999998,238.6133628,103.77948990000002,97.3382175,-477.4324732,114.3568539,-458.6291615,134.3201051,-488.05905139999993,444.80494280000005,756.387659,-383.06438760000003,824.5389303,-434.9611131,764.5308729,-838.3704932,485.0730444,-1350.6507609999999,-249.3432872,-393.4580385,-420.4181635,-775.8172218,-824.6543826000001,-744.2958719,-1576.314868
734,Vitis_amurensis,601.1612213999999,76.87783156,570.2038647,59.41762466,560.1407574,0.753992585,612.4092598,-23.77358201,368.04051749999996,406.650999,381.1200021,400.02270310000006,361.92799019999995,388.8159402,251.3900434,56.44713624,276.8462025,63.43881179,273.0406195,32.74673124,177.9724214,-426.1959779,194.8080528,-400.14658430000003,214.3033048,-433.0401137,190.69538269999998,986.0350714,-341.6914607,801.646443,-347.5897654,719.3779417999999,-619.2101051,509.95768849999996,-1047.091451,-435.04014759999995,-908.2272667000001,-522.1827033,-896.6338185000001,-796.3425894999999,-873.6157727,-1465.467217
735,Vitis_amurensis,563.4720441000001,83.34607459,554.2505133,46.78121925,566.6511562000001,0.152435589,605.6659089,-37.56379497,466.2940065,258.2085327,480.35178049999996,243.02204049999997,458.5403173,236.6750495,208.3978752,81.51899272,219.03215380000003,81.10854976,211.56484369999998,60.09651938,217.813071,-391.97598660000006,231.43520460000002,-377.0590753,242.52657680000002,-400.11866560000004,275.4716728,1143.32078,-468.16982069999995,819.1489042000001,-502.04596060000006,750.8759651,-751.7430267999999,480.7698166999999,-1024.214964,-388.59157910000005,-868.5321242,-494.0016473,-879.4169242,-734.6283674,-807.3443043999999,-1461.085763
736,Vitis_amurensis,597.9430431,119.77050729999999,563.1171672,97.24781955,558.0951307999999,48.02757574,613.7630508999999,-8.67534213,464.56842689999996,315.42736510000003,494.8294375,289.7853462,455.67380589999993,280.4198611,159.2302769,96.68175068,183.89077939999999,107.3111416,183.61523640000001,74.83829575,193.2445067,-447.0466813,210.7246188,-418.2647918,231.7681855,-444.9287608,348.6315543,1159.13604,-501.1472027,760.0198037,-473.97193619999996,678.051171,-747.415067,347.71471260000004,-915.1016814,-369.3911354,-755.9239573,-453.3762823,-867.5408968,-728.4478654,-997.994479,-1504.300531
737,Vitis_acerifolia,673.0184701000001,36.98735397,654.0749326,11.70349936,697.0930323,-32.98819499,720.0710857999999,-75.56033584,481.6982357,219.2718582,495.917883,205.5205176,476.4365252,199.9353445,131.6716879,62.50426252,151.46937480000003,62.6756827,142.743913,36.68159469,216.0689858,-393.51205560000005,229.6011624,-380.6310872,244.6384162,-411.5466488,44.76727014,1169.331856,-663.4949306,783.1787826000001,-477.30177080000004,613.0345133,-881.3607088,564.9194424,-1073.844152,-273.55169930000005,-621.124567,-341.6659992,-824.9089044,-704.5851133,-817.2359417,-1351.703573
738,Vitis_labrusca,501.956836,88.51395571,483.3782835,69.22563035,518.0682982,30.11072391,561.4943217,-2.167488569,405.4427038,242.24159550000002,417.3877521,226.61635479999998,398.177925,221.64895589999998,187.6785185,82.25450154,200.7509919,84.20106105,198.00680490000002,62.86387008,180.787199,-348.40042289999997,190.53062130000004,-327.5661516,207.19536330000003,-351.0734535,553.6623026000001,950.3259496,-495.8798643,846.6783638,-498.0919768,758.4364542999999,-631.602943,578.2080601,-1019.285423,-326.71956389999997,-803.7434466,-405.3451318,-914.0234962000001,-698.6626298,-641.8907719,-1781.3906350000002
739,Vitis_labrusca,539.4544756,30.74413383,508.07561699999997,16.80506498,522.0170716,-28.61878803,559.283003,-55.09247187,425.06934680000006,206.20143180000002,443.1018614,184.16729730000003,418.61703489999996,181.1992689,173.6199237,52.10858341,192.40392480000003,54.89660642,185.92386869999999,30.77311257,240.789065,-400.2451287,257.294929,-380.85191729999997,267.8455237,-402.2440673,330.2969589,1206.082508,-591.0015802,804.8103867000001,-553.3771746,725.2422002999999,-752.0227318,622.4121916,-1271.712432,-210.34133619999997,-434.6009244,-312.0661031,-750.5123785000001,-815.3592005,-710.5653827000001,-1510.6237720000001
740,Vitis_riparia,647.706326,105.2843189,625.4748388999999,86.83883833,696.597192,21.92012385,723.0938480000001,-13.21894508,523.4825361000001,293.7950521,535.5547888,278.540258,518.0072174,275.9100292,123.9171127,68.23118246,142.4448068,72.68188472,136.9795682,55.50743128,140.76477409999998,-363.02364710000006,155.51280769999997,-352.2036354,159.8425685,-373.93255750000003,342.1728393,868.6816704,-626.2239097999999,814.9456073,-449.9258348,623.6025413,-890.0393078,443.36649220000004,-1158.087374,-413.3396558,-596.2915469999999,-308.1714882,-962.7183637,-762.5580406,-788.2648872000001,-1422.85746
741,Vitis_labrusca,537.8933711,46.07290587,515.414764,18.93178986,537.8164875,-26.96231521,585.1388321000001,-62.349131799999995,376.3828601,341.7571407,389.7944958,321.377296,365.76009889999995,316.70160489999995,193.74377280000002,41.53971443,221.3953846,41.20021853,207.2481254,21.52712918,244.88241780000004,-396.0250215,262.8267037,-370.34258860000006,280.51019560000003,-403.4568156,392.3455015,1027.839598,-433.8211496,831.6801767999999,-452.0990382,767.5372469,-717.5579981000001,599.1134359,-1101.1946050000001,-458.3247857,-770.3960846,-427.2420058999999,-924.7029017000001,-625.8114815,-711.3812343,-1604.7641119999998
742,Vitis_labrusca,484.3178717,50.46263977,458.07927810000007,27.04390247,465.4524142,-11.82365092,503.51087699999994,-41.19284782,295.4094482,233.6772585,311.5368871,220.7541556,290.8997632,212.0052337,146.77306030000003,37.3557458,169.7774249,40.56236389,159.6855311,12.05482224,291.55489,-323.0796653,303.29272460000004,-298.58200930000004,329.568283,-322.87516949999997,432.0745477,840.0342665,-365.02020760000005,890.748873,-350.5896216,766.9602502,-545.067042,749.3918208,-1199.787467,-269.304217,-840.4400145,-298.14087789999996,-962.9018130000001,-754.1058928,-378.1268349,-1761.9470019999999
743,Vitis_aestivalis,576.34956,128.97077099999998,545.0682753,92.23212061,551.1412116,53.2490784,580.5052192,16.67726894,440.8242307,319.33654210000003,466.81584560000005,294.94061089999997,434.27047269999997,284.2524236,184.23618000000002,80.45446934,214.90189410000002,88.15622684,207.47920630000002,54.90615079,38.09014626,-509.91365559999997,51.64476485,-492.8915998,63.93029706,-515.7267587,466.5718037,1145.625424,-530.4845328,898.2924954,-307.7311068,648.8244434999999,-784.0307404,483.16965430000005,-1211.989742,-451.15467300000006,-474.0371536,-447.1902652,-789.4920725,-802.1745321000001,-724.0637595,-1370.036195
744,Vitis_cinerea,603.5105735000001,81.46082063,565.3336662,57.655685999999996,565.9408337,13.01550854,596.4426235000001,-42.79230953,448.0523165,280.27491499999996,480.63798219999995,249.57961859999998,442.4583545,245.3976406,186.1179466,28.31898853,215.1403877,33.29878431,205.42839080000002,1.174366399,121.24033190000002,-395.8992967,138.28241069999999,-373.6867328,157.03722319999997,-406.6947263,422.64054339999996,1162.069582,-499.914743,913.2283087999999,-500.40014569999994,694.7183067000001,-790.2956967,519.7374768999999,-1077.02523,-377.88674100000003,-807.7775696,-518.0612578,-802.8746525,-696.7256943,-669.9755468999999,-1468.183245
745,Vitis_vulpina,619.1522664,70.6312303,537.200416,81.88278275,584.5061042,30.58022409,636.8155482000001,11.98142471,463.9974705,240.9224633,483.35467069999993,221.8202212,460.9864461,219.30131060000002,174.54501509999997,76.67042147,199.23192340000003,83.12418929,192.2549361,60.8225562,220.38561180000002,-336.9265443,243.8905688,-311.8727042,256.0270535,-344.29445699999997,384.9498298,999.2447377000001,-544.5511275,733.3596272999999,-495.3168607,676.3153999,-721.6161385,467.4789693,-1119.374732,-334.73800760000006,-892.5213097000001,-401.00140600000003,-961.5700837000002,-596.0058942000001,-722.3476084,-1649.296545
746,Vitis_vulpina,565.1754334999999,67.99950087,508.7043822,77.39746613,531.9478324,26.49713127,576.3951547,-17.42525109,420.3206527,267.2255733,446.007194,241.37641980000004,416.09894449999996,232.9129429,161.0813996,62.86023259,180.41853769999997,67.65411740000002,177.2326845,46.95512479999999,270.81620330000004,-282.70078589999997,292.59643239999997,-252.85571980000003,313.5597249,-292.5738243,415.0882963,1006.479341,-478.62805030000004,777.8119058,-404.09282360000003,649.4454165,-745.11217,460.6103306,-1023.607343,-329.67899669999997,-841.8151444,-368.07735130000003,-912.3445316,-663.4078678999999,-869.84281,-1778.505706
747,Vitis_rupestris,798.0155347,194.12656859999998,770.4072589,175.1041747,780.8070042,153.0592799,798.6480353999999,120.1880665,521.7693406999999,352.3800657,543.7046612,345.0688859,527.706389,335.721676,128.1077539,15.70759306,137.5191262,19.88707198,137.6134632,5.596948694,-50.40507982,-484.2457774,-29.62162406,-472.20331060000007,-32.14762029,-491.44337419999994,36.52420777,1058.260342,-458.2441368,559.9456868999999,-346.1167152,498.94387580000006,-756.5966979,220.73073680000002,-1006.2574070000001,-420.7920891,-682.4435072000001,-463.3050823,-839.0944627999999,-649.5339303999999,-979.8955241,-1073.1974089999999
748,Vitis_rupestris,789.7088637,93.27445691,746.4448907000001,63.31683723,725.1120772999999,21.94601303,768.0031552,-13.82531392,595.4748245000001,246.5197681,615.9183609,232.6165735,594.0350302,218.63515319999996,105.85173950000001,63.85359983,133.7226611,70.87395428,120.561773,51.68138529,65.24419907,-451.3404822,83.01427829,-435.7437879,90.65625598,-459.7550358,-14.20424036,1149.374785,-704.8988395,651.3831649,-549.2818354,512.7522294,-925.7035889,305.1510307,-989.5917729,-340.29456489999995,-548.1720346,-340.2100868,-816.0785074,-596.1548778,-885.8172903999999,-1044.0548019999999
749,Vitis_cinerea,609.1188546,63.88256646,569.3607107999999,59.05436261,578.5359275000001,18.49752159,613.0796285,-17.28349222,482.72502810000003,221.39346859999998,515.9465677000001,194.31893169999998,489.5334252,190.7838884,183.0592322,81.94811278,209.3017012,89.03492735,202.8106476,63.48967966,200.627402,-325.04422139999997,217.6619266,-305.7052486,229.5081969,-334.1703233,316.61208460000006,1152.4648439999999,-499.69359689999993,785.5159051,-492.93410530000006,700.0159277,-788.9597173,405.9149246,-1024.961758,-360.0497124,-891.4416722000001,-455.1340409,-926.2962781,-725.5457345,-793.594205,-1503.382288
750,Vitis_riparia,613.1982361,63.94334664,570.6373013,70.72252685,580.7192150000001,19.28320632,618.5267959,-18.46532876,494.2251152,317.0165982,502.2871009,303.04412379999997,485.7895103,299.6250108,121.3041842,98.4616401,135.5440142,104.0465835,134.41218469999998,80.60028572,184.7404418,-375.2777673,206.376488,-360.2198744,209.0549595,-392.1867082,411.9867289,999.4792771,-548.2521436000001,709.2443677,-393.6094614,607.0016591,-666.9032941,532.2044206,-1312.211681,-375.28277060000005,-683.7036757999999,-387.2810184,-942.4080057,-753.8221093999999,-721.7140143999999,-1542.137469
751,Vitis_riparia,609.3731426,139.5710316,570.1532030000001,122.67517600000001,586.0086409,81.90330746,617.4007634999999,37.46388381,466.7466028,254.0816813,486.3361998,240.3513095,465.43208560000005,226.1720577,167.35827969999997,64.29538352,196.19474330000003,74.65218462,190.09421799999998,40.05183198,184.6913524,-367.517923,201.8314004,-338.8212796,224.33507459999998,-373.70277630000004,312.4540383,1027.401351,-491.7343131,772.0336025,-400.5894033,588.5608988,-682.1207383999999,505.71878849999996,-1244.802265,-369.8399272,-717.1834154000001,-423.5572387,-895.2747311,-645.2531707999999,-846.7048787999998,-1656.2401730000001
752,Vitis_sp,575.17336,92.38038331,538.4001016,60.06324315,546.1742021000001,15.64896949,592.0891402000001,-24.37803247,483.15991569999994,170.4656206,509.0705346,150.1767675,484.053495,144.5658305,180.483839,33.85894239,206.2866142,44.36132345,203.53309209999998,14.8298247,270.2015126,-340.40520130000004,283.0489784,-319.75839360000003,303.841492,-347.0170932,303.0385088,1241.763784,-707.7946885,655.8492877,-557.844897,549.5244064,-883.177849,446.80437930000005,-1240.049151,-391.7232998,-220.32539930000002,-271.3342674,-957.8189647,-556.0573257,-911.5438362,-1369.619149
